time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
2.54,0.000836111463164578,-0.000160227110495975,-0.000776258813351901,0.0398155575986181,-0.00684128558209234,-0.050548149234288,-0.0737523052625703,-0.0335375874387353,0.581694952974059,0,0,0,-0,-0.0729388591061841,-0.0726523200636187,0.0152422035468738,0.5,-0.0669457739819914,0.645395388985226,68.8619625726057,-0.204811327478289,0,0,0.0024209,0.0546999517734719,-4.72597060456192,-0.0623644771539844,0.0546999517734719,-4.72597060456192,-0.0623644771539844,-0.0392917853433949,-0.00238589745547761,0.327078454875543,0.606103603641829,68.8595766751503,0.122267127397237,0.00206348651196127,1,0.610663730848943,37.863653803624,0.610663730848943,37.863653803624,1,2.95319324550292e-14,0,2.66453525910038e-15,-7.99360577730113e-15,4.44089209850063e-15,6.7168492989822e-15,-7.99360577730113e-15,4.44089209850063e-15,6.7168492989822e-15,-0.703177656045718,1.15567639729696,0.000881557315680639,-0.0137933024762815,0.0123518163785747,-0.0307728363839792,-0.703177656045718,1.15567639729696,0.000881557315680639,-0.0137933024762815,0.0123518163785747,-0.0307728363839792
2.545,0.00104810016180419,-0.000195560560301274,-0.00105355226036022,0.0443754952847265,-0.00724153269095181,-0.0591069244851051,-0.0739238676758072,-0.0349222998093259,0.581660699839885,0,0,0,-0,-0.0729388591061841,-0.0725636090458844,0.0177422035468738,0.5,-0.0662431194617542,0.732995813509411,68.8778197560354,-0.206041872089181,0,0,0.00287479999999998,0.0632411916796229,-4.72286590930622,-0.0637100129897803,0.0632411916796229,-4.72286590930622,-0.0637100129897803,-0.0392065397330338,-0.00293563611843219,0.326629747260372,0.606188849252199,68.8590269364873,0.121818419782065,0.00206066165828554,1,0.608875279036084,37.8633800740865,0.608875279036084,37.8633800740865,1,-2.04281036531029e-14,-1.4210854715202e-14,-7.99360577730113e-15,1.77635683940025e-14,-1.68753899743024e-14,2.51187959321442e-15,1.77635683940025e-14,-1.68753899743024e-14,2.51187959321442e-15,-0.703230352608584,1.15574113070537,0.000613764303583728,-0.00821893640073986,0.0134583862952747,-0.0700200774686261,-0.703230352608584,1.15574113070537,0.000613764303583728,-0.00821893640073986,0.0134583862952747,-0.0700200774686261
2.55,0.00128253260895451,-0.000232879790697287,-0.00137399997819123,0.0489470804602692,-0.007647834958979,-0.068052514809566,-0.0741021795426862,-0.0363034728898802,0.581624266056162,0,0,0,-0,-0.0729388591061841,-0.07246239802815,0.0202422035468739,0.5,-0.0655356138572739,0.820596238033603,68.8936769394651,-0.207272416700073,0,0,0.0033287,0.0612563399369037,-4.74737093886372,-0.0784457091782826,0.0612563399369037,-4.74737093886372,-0.0784457091782826,-0.0426644483246372,-0.00319686102778797,0.355472185907853,0.777931789708967,68.8904800784373,0.148199769207765,0.00224262070760172,1,0.747442903485999,37.8790013466919,0.747442903485999,37.8790013466919,1,3.5527136788005e-15,-1.4210854715202e-14,-1.24344978758018e-14,1.33226762955019e-14,8.88178419700125e-15,3.58046925441613e-15,1.33226762955019e-14,8.88178419700125e-15,3.58046925441613e-15,-0.703255085461368,1.15581244185702,0.000156075863548774,-0.00243789725305621,0.014907356746519,-0.10864561435992,-0.703255085461368,1.15581244185702,0.000156075863548774,-0.00243789725305621,0.014907356746519,-0.10864561435992
2.555,0.00153995025398103,-0.000271873069361531,-0.00173690134616182,0.0534304083637412,-0.00791693020434339,-0.0759293833905679,-0.0742852731467965,-0.0368876540069867,0.581585955030388,0,0,0,-0,-0.0729388591061841,-0.0723486870104156,0.0227422035468739,0.5,-0.0648379220836869,0.903271496661257,68.9051260427422,-0.206170864055403,0,0,0.00425505,0.0703360307524861,-4.74424320623638,-0.0801350587129264,0.0703360307524861,-4.74424320623638,-0.0801350587129264,-0.0425587292380625,-0.00369781540817401,0.354873164345143,0.778037508795538,68.889979124057,0.147600747645054,0.00223884850078685,1,0.745034295140892,37.878702988201,0.745034295140892,37.878702988201,1,-5.99520433297585e-15,0,1.24344978758018e-14,-1.06581410364015e-14,3.5527136788005e-15,4.27435864480685e-15,-1.06581410364015e-14,3.5527136788005e-15,4.27435864480685e-15,-0.703249010915506,1.15589002567078,-0.000531041001810645,0.00383918517595971,0.01599585200265,-0.158367122259875,-0.703249010915506,1.15589002567078,-0.000531041001810645,0.00383918517595971,0.01599585200265,-0.158367122259875
2.56,0.00181994541463031,-0.000312242671144421,-0.00214040735465659,0.0579265914609553,-0.0081937702975417,-0.08415258631186,-0.0744713405965829,-0.0374974009605064,0.581546041427812,0,0,0,-0,-0.0729388591061841,-0.0722224759926813,0.0252422035468738,0.5,-0.0641351839232052,0.985946755288911,68.9165751460192,-0.205069311410733,0,0,0.0051814,0.0679810884373921,-4.76712912565671,-0.0943206435156299,0.0679810884373921,-4.76712912565671,-0.0943206435156299,-0.0452209816108811,-0.0039932753548851,0.377148779076519,0.940725773678034,68.9125818706644,0.172079467665773,0.00237937892095013,1,0.874170032628316,37.8899144770986,0.874170032628316,37.8899144770986,1,1.11022302462516e-15,-1.4210854715202e-14,-3.5527136788005e-15,-9.76996261670138e-15,-1.59872115546023e-14,7.63278329429795e-16,-9.76996261670138e-15,-1.59872115546023e-14,7.63278329429795e-16,-0.703210737583087,1.15597363233039,-0.00146372901098321,0.010339850039679,0.0172287026295743,-0.207022742068568,-0.703210737583087,1.15597363233039,-0.00146372901098321,0.010339850039679,0.0172287026295743,-0.207022742068568
2.565,0.00212131954346745,-0.000353622149151896,-0.00258033404676643,0.0623461743634285,-0.00835143834954708,-0.0912278321983737,-0.0746584173091603,-0.0373773077682225,0.581504982890481,0,0,0,-0,-0.0729388591061841,-0.0720837649749469,0.0277422035468738,0.5,-0.0634407659262358,1.06233369497937,68.9241146375448,-0.202242679163103,0,0,0.00474775,0.077362110060875,-4.76416862535115,-0.0963360201853618,0.077362110060875,-4.76416862535115,-0.0963360201853618,-0.0451033666990663,-0.00446405384495326,0.376468638840359,0.940843388589844,68.9121110921743,0.171399327429612,0.0023750964365494,1,0.871427020637512,37.8896560283967,0.871427020637512,37.8896560283967,1,1.55431223447522e-15,0,4.44089209850063e-15,4.88498130835069e-15,3.19744231092045e-14,-7.46624984060418e-15,4.88498130835069e-15,3.19744231092045e-14,-7.46624984060418e-15,-0.703140487449708,1.15606217926013,-0.00265883403046366,0.017127514098598,0.018128577799073,-0.265908911764077,-0.703140487449708,1.15606217926013,-0.00265883403046366,0.017127514098598,0.018128577799073,-0.265908911764077
2.57,0.00244613630335388,-0.000395865927765001,-0.00305852537826798,0.0667832435008526,-0.00851878437968128,-0.0985800835075401,-0.0748449863054381,-0.0373109484907845,0.5814629449473,0,0,0,-0,-0.0729388591061841,-0.0719325539572125,0.0302422035468737,0.5,-0.0627404952986068,1.13872063466982,68.9316541290703,-0.199416046915474,0,0,0.0043141,0.0748986942653858,-4.78512374015526,-0.109786483033275,0.0748986942653858,-4.78512374015526,-0.109786483033275,-0.0470833380088494,-0.00479114808076086,0.393116065816252,1.09163729666098,68.9268629809895,0.193700018900765,0.00248012166411697,1,0.989509473345649,37.8969880176123,0.989509473345649,37.8969880176123,1,-1.59872115546023e-14,0,7.105427357601e-15,5.32907051820075e-15,-1.59872115546023e-14,4.57966997657877e-16,5.32907051820075e-15,-1.59872115546023e-14,4.57966997657877e-16,-0.703033889577423,1.15615581378812,-0.00416001439127876,0.024058026230344,0.0191049560314791,-0.323411839572304,-0.703033889577423,1.15615581378812,-0.00416001439127876,0.024058026230344,0.0191049560314791,-0.323411839572304
2.575,0.00279283751776201,-0.000438647575650076,-0.00356967519435243,0.0711612010624998,-0.00858593859069986,-0.104705329198632,-0.0750293761836823,-0.0366064043905177,0.581420332858683,0,0,0,-0,-0.0729388591061841,-0.0717688429394781,0.0327422035468739,0.5,-0.0620458910843123,1.20777295161445,68.9358644978907,-0.195464504490842,0,0,0.00408179999999999,0.0842028083076514,-4.78237909124462,-0.112096174774379,0.0842028083076514,-4.78237909124462,-0.112096174774379,-0.0469604556568684,-0.00523565574082611,0.39240647378166,1.09176017901296,68.9264184733295,0.192990426866173,0.00247565502434284,1,0.986644980797918,37.896769436039,0.986644980797918,37.896769436039,1,-1.46549439250521e-14,0,-1.06581410364015e-14,0,-2.48689957516035e-14,1.346145417358e-15,0,-2.48689957516035e-14,1.346145417358e-15,-0.702892844532548,1.15625355369481,-0.0059750507919524,0.0309852165587961,0.0198483516286254,-0.39002403353228,-0.702892844532548,1.15625355369481,-0.0059750507919524,0.0309852165587961,0.0198483516286254,-0.39002403353228
2.58,0.00316167224290536,-0.000481795854733956,-0.00411259747186827,0.0755539810703582,-0.00866216785534513,-0.111120651639418,-0.0752103065951494,-0.0359425788937378,0.581377314882536,0,0,0,-0,-0.0729388591061841,-0.0715926319217438,0.0352422035468738,0.5,-0.0613460100586826,1.27682526855908,68.9400748667111,-0.191512962066211,0,0,0.0038495,0.0818905002464589,-4.80108605617085,-0.124675517697348,0.0818905002464589,-4.80108605617085,-0.124675517697348,-0.0483793513367735,-0.0055773212174863,0.404425157390937,1.22844591722232,68.9344975454936,0.212912195324714,0.00255148085784851,1,1.09246765348573,37.9007890160794,1.09246765348573,37.9007890160794,1,-2.66453525910038e-15,-1.4210854715202e-14,-1.24344978758018e-14,2.22044604925031e-15,-1.4210854715202e-14,-2.63677968348475e-16,2.22044604925031e-15,-1.4210854715202e-14,-2.63677968348475e-16,-0.70271633446753,1.15635539494607,-0.00812157024465963,0.0380820287091082,0.0206847374037071,-0.455485500874782,-0.70271633446753,1.15635539494607,-0.00812157024465963,0.0380820287091082,0.0206847374037071,-0.455485500874782
2.585,0.00355095595657483,-0.000525077418845241,-0.00468248057125196,0.0798964703395561,-0.00865437265188656,-0.116367659911687,-0.0753865984048588,-0.0346982982081116,0.581334148043973,0,0,0,-0,-0.0729388591061841,-0.0714039209040094,0.0377422035468738,0.5,-0.0606506943513064,1.33814323052626,68.941506344489,-0.186733804381849,0,0,0.00443565,0.0910212452132555,-4.7985274186249,-0.127273732094608,0.0910212452132555,-4.7985274186249,-0.127273732094608,-0.0482556640441505,-0.00598636499207449,0.403715269363489,1.22856960451492,68.934088501719,0.212202307297266,0.00254701321938493,1,1.08960175584948,37.9005880455679,1.08960175584948,37.9005880455679,1,-5.77315972805081e-15,0,8.88178419700125e-15,1.33226762955019e-15,-1.86517468137026e-14,-5.96744875736022e-16,1.33226762955019e-15,-1.86517468137026e-14,-5.96744875736022e-16,-0.702506858569019,1.15646081351001,-0.0105985136181964,0.0450695568188818,0.0214095263480916,-0.529314461149384,-0.702506858569019,1.15646081351001,-0.0105985136181964,0.0450695568188818,0.0214095263480916,-0.529314461149384
2.59,0.00396315119388253,-0.000568347105956135,-0.00528064633315578,0.0842568648961706,-0.00865627064278385,-0.121840252220293,-0.0755564879952936,-0.033513344843589,0.581290971040109,0,0,0,-0,-0.0729388591061841,-0.0712027098862751,0.0402422035468737,0.5,-0.0599495344062234,1.39946119249343,68.9429378222669,-0.181954646697486,0,0,0.0050218,0.0889157780880794,-4.81491181213238,-0.13891830865709,0.0889157780880794,-4.81491181213238,-0.13891830865709,-0.0491793009176075,-0.00633342237548111,0.411644642411111,1.35028189157582,68.9366043998914,0.229689995713613,0.00259704380941505,1,1.1827902608408,37.9018335999486,1.1827902608408,37.9018335999486,1,1.15463194561016e-14,0,-9.76996261670138e-15,-2.66453525910038e-15,0,-2.88657986402541e-15,-2.66453525910038e-15,0,-2.88657986402541e-15,-0.70226032651731,1.15657029992754,-0.0134590185151685,0.0521465468091969,0.022197543944182,-0.601832770007154,-0.70226032651731,1.15657029992754,-0.0134590185151685,0.0521465468091969,0.022197543944182,-0.601832770007154
2.595,0.00439611825024687,-0.00061144243445887,-0.00590191417031654,0.0885797975979361,-0.00859048999947248,-0.126166862522075,-0.0757193710572677,-0.031833430379679,0.581247950780994,0,0,0,-0,-0.0729388591061841,-0.0709889988685407,0.0427422035468739,0.5,-0.0592509986529069,1.45257978140251,68.9421372957925,-0.176609427360487,0,0,0.00465819999999998,0.09762980014807,-4.81257532109356,-0.141773838025259,0.09762980014807,-4.81257532109356,-0.141773838025259,-0.0490603834780649,-0.00670804051987694,0.410974260896448,1.35040080901537,68.936229781747,0.22901961419895,0.00259282626332368,1,1.18008719109723,37.9016446605479,1.18008719109723,37.9016446605479,1,-1.77635683940025e-15,-1.4210854715202e-14,1.33226762955019e-14,1.33226762955019e-15,-7.99360577730113e-15,-6.9111383282916e-15,1.33226762955019e-15,-7.99360577730113e-15,-6.9111383282916e-15,-0.701980645561961,1.15668342563003,-0.0166876630189503,0.0589526519503121,0.0229425985088009,-0.681600773144762,-0.701980645561961,1.15668342563003,-0.0166876630189503,0.0589526519503121,0.0229425985088009,-0.681600773144762
2.6,0.00485112615429338,-0.000654227229918088,-0.0065458303464178,0.092916928195968,-0.00853313378742009,-0.130718972372172,-0.0758738131593005,-0.0301990026330764,0.581205213139381,0,0,0,-0,-0.0729388591061841,-0.0707627878508063,0.0452422035468738,0.5,-0.0585472858223256,1.50569837031159,68.9413367693181,-0.171264208023489,0,0,0.0042946,0.095829881953307,-4.82656039284657,-0.152405054943443,0.095829881953307,-4.82656039284657,-0.152405054943443,-0.0495422241549447,-0.00705533791216832,0.415251202504876,1.45615614615665,68.9342814314059,0.243986994481376,0.00261981903728381,1,1.26011792113835,37.9006581452017,1.26011792113835,37.9006581452017,1,3.28626015289046e-14,0,0,-2.66453525910038e-15,-1.95399252334028e-14,2.70616862252382e-15,-2.66453525910038e-15,-1.95399252334028e-14,2.70616862252382e-15,-0.701665988847958,1.1568005389163,-0.0203181364922378,0.0658783488648775,0.0237393585434023,-0.76028894256882,-0.701665988847958,1.1568005389163,-0.0203181364922378,0.0658783488648775,0.0237393585434023,-0.76028894256882
2.605,0.00532810272894147,-0.000696572065228735,-0.00720960976603174,0.0972307339099288,-0.00842385085673933,-0.134145919743823,-0.0760188354665038,-0.0281714999170996,0.581162895028977,0,0,0,-0,-0.0729388591061841,-0.0705240768330719,0.0477422035468738,0.5,-0.0578439391840682,1.55044447778964,68.9388203260335,-0.165692904870505,0,0,0.00441695,0.103986769020395,-4.82449048009502,-0.155489902667775,0.103986769020395,-4.82449048009502,-0.155489902667775,-0.0494330100457262,-0.00739804883970057,0.414654758433654,1.45626536026587,68.9339387204784,0.243390550410154,0.00261606906643849,1,1.2577196401819,37.9004824330412,1.2577196401819,37.9004824330412,1,1.37667655053519e-14,0,4.44089209850063e-15,8.88178419700125e-15,8.88178419700125e-16,3.99680288865056e-15,8.88178419700125e-15,8.88178419700125e-16,3.99680288865056e-15,-0.701317448970023,1.15692162836933,-0.0243662526741781,0.0723662141049005,0.0245166795398444,-0.84486568656734,-0.701317448970023,1.15692162836933,-0.0243662526741781,0.0723662141049005,0.0245166795398444,-0.84486568656734
2.61,0.00582633050499394,-0.00073839907233352,-0.00789087848406019,0.101554536794013,-0.00832158476157802,-0.137794062692216,-0.076153943971191,-0.0261726167586621,0.581121065495345,0,0,0,-0,-0.0729388591061841,-0.0702728658153376,0.0502422035468737,0.5,-0.0571361438563194,1.59519058526769,68.936303882749,-0.160121601717522,0,0,0.0045393,0.102602163209554,-4.83608858317243,-0.165073534765916,0.102602163209554,-4.83608858317243,-0.165073534765916,-0.0495581679454134,-0.00774098037547051,0.415977781602269,1.54563241732227,68.9285629023735,0.255856179884736,0.00262443173679873,1,1.3245975460299,37.8977836286073,1.3245975460299,37.8977836286073,1,1.37667655053519e-14,0,8.88178419700125e-16,-1.4210854715202e-14,1.59872115546023e-14,-2.80331313717852e-15,-1.4210854715202e-14,1.59872115546023e-14,-2.80331313717852e-15,-0.700936554973078,1.15704670805308,-0.0288274078669876,0.0790027794939257,0.0253378257068967,-0.928636120588785,-0.700936554973078,1.15704670805308,-0.0288274078669876,0.0790027794939257,0.0253378257068967,-0.928636120588785
2.615,0.00634713384254383,-0.000779576648984601,-0.00858799493347727,0.10586508506373,-0.00818095744642045,-0.140393580814134,-0.0762776991953136,-0.0238675019556694,0.581079867140285,0,0,0,-0,-0.0729388591061841,-0.0700091547976032,0.0527422035468739,0.5,-0.0564271399678137,1.6316405789371,68.9325366129771,-0.154530469707327,0,0,0.0045131,0.110145532558249,-4.83431755963636,-0.168363788863395,0.110145532558249,-4.83431755963636,-0.168363788863395,-0.049462586824528,-0.00805382434873028,0.415481530178995,1.54572799844316,68.9282500584003,0.255359928461461,0.00262131521859268,1,1.32261232819989,37.8976218609354,1.32261232819989,37.8976218609354,1,-1.77635683940025e-15,0,-4.44089209850063e-15,-8.88178419700125e-15,-1.77635683940025e-15,-6.13398221105399e-15,-8.88178419700125e-15,-1.77635683940025e-15,-6.13398221105399e-15,-0.700522618291451,1.15717605383665,-0.0337413441067508,0.0851181070335786,0.0261593035335913,-1.01709561581677,-0.700522618291451,1.15717605383665,-0.0337413441067508,0.0851181070335786,0.0261593035335913,-1.01709561581677
2.62,0.00688904842410511,-0.000820082898669359,-0.00929842715984419,0.110183103645869,-0.00804618670555939,-0.143185257913833,-0.0763902085312119,-0.0215833314406461,0.581039315905721,0,0,0,-0,-0.0729388591061841,-0.0697329437798688,0.0552422035468738,0.5,-0.0557140768134158,1.6680905726065,68.9287693432053,-0.148939337697132,0,0,0.0044869,0.109215267861941,-4.84362770291514,-0.176893744055306,0.109215267861941,-4.84362770291514,-0.176893744055306,-0.0492901606217198,-0.00839132667384504,0.414334134156783,1.61880041198478,68.9203780165315,0.265394796459639,0.00261409935370271,1,1.37664834632373,37.8936792286256,1.37664834632373,37.8936792286256,1,7.54951656745106e-15,0,-2.26485497023532e-14,-1.66533453693773e-14,-1.95399252334028e-14,-1.0547118733939e-15,-1.66533453693773e-14,-1.95399252334028e-14,-1.0547118733939e-15,-0.700078288422221,1.15730954755986,-0.0390857807664602,0.0913754887460763,0.0270078534303564,-1.10490864563719,-0.700078288422221,1.15730954755986,-0.0390857807664602,0.0913754887460763,0.0270078534303564,-1.10490864563719
2.625,0.00745269332612862,-0.000859831545299732,-0.0100201907334586,0.114491891964707,-0.00788435607567608,-0.145068501602986,-0.0764904879678131,-0.0190477188633222,0.580999500149304,0,0,0,-0,-0.0729388591061841,-0.0694442327621345,0.0577422035468738,0.5,-0.0549993281462547,1.69664639223613,68.9241512756,-0.143348255435915,0,0,0.0045137,0.116160286995694,-4.84216321464646,-0.180371645983165,0.116160286995694,-4.84216321464646,-0.180371645983165,-0.0492108759669956,-0.008674550474564,0.413954052552883,1.6188796966395,68.9200947927308,0.26501471485574,0.00261171706797699,1,1.37514206346197,37.8935285579976,1.37514206346197,37.8935285579976,1,1.15463194561016e-14,0,6.66133814775094e-15,-5.32907051820075e-15,-1.4210854715202e-14,9.70057367766231e-15,-5.32907051820075e-15,-1.4210854715202e-14,9.70057367766231e-15,-0.699603987207979,1.15744743636536,-0.0448845766907771,0.0971333107695138,0.0279016240239974,-1.19660721388213,-0.699603987207979,1.15744743636536,-0.0448845766907771,0.0971333107695138,0.0279016240239974,-1.19660721388213
2.63,0.008036972191928,-0.00089881727287837,-0.0107514699619126,0.118804213716591,-0.00772687099374839,-0.147127522592917,-0.07657862867368,-0.0165176384142714,0.580960422580114,0,0,0,-0,-0.0729388591061841,-0.0691430217444001,0.0602422035468737,0.5,-0.0542811655594156,1.72520221186575,68.9195332079946,-0.137757173174699,0,0,0.0045405,0.115685077457357,-4.84936045615319,-0.187889926207781,0.115685077457357,-4.84936045615319,-0.187889926207781,-0.0487617892346661,-0.009006166418206,0.410503921475274,1.67644042263109,68.9105270415764,0.272746748300563,0.00258998215505354,1,1.41699943750069,37.8887385802623,1.41699943750069,37.8887385802623,1,-7.105427357601e-15,-1.4210854715202e-14,-1.46549439250521e-14,8.88178419700125e-16,-1.77635683940025e-14,-1.83186799063151e-15,8.88178419700125e-16,-1.77635683940025e-14,-1.83186799063151e-15,-0.699101660210534,1.15758967677755,-0.0511207966822585,0.103049245194173,0.0288116916322849,-1.28791380143752,-0.699101660210534,1.15758967677755,-0.0511207966822585,0.103049245194173,0.0288116916322849,-1.28791380143752
2.635,0.00864390142180222,-0.000936928396116012,-0.0114910246033201,0.123115753228985,-0.00755309985204506,-0.148354809508574,-0.0766529971465696,-0.0138194950946948,0.580922205589058,0,0,0,-0,-0.0729388591061841,-0.0688293107266657,0.0627422035468739,0.5,-0.0535599379497474,1.74599081165641,68.9144264018673,-0.132204207015315,0,0,0.00426524999999999,0.121990489391123,-4.8482467538783,-0.191529603639893,0.121990489391123,-4.8482467538783,-0.191529603639893,-0.0487020337894022,-0.00926432325025125,0.410262242691958,1.67650017807635,68.9102688847444,0.272505069517246,0.00258847494866645,1,1.41606398621364,37.8886043852974,1.41606398621364,37.8886043852974,1,4.88498130835069e-15,0,8.43769498715119e-15,7.32747196252603e-15,6.21724893790088e-15,-2.76167977375508e-15,7.32747196252603e-15,6.21724893790088e-15,-2.76167977375508e-15,-0.698570009795776,1.15773677968049,-0.0578449540266872,0.108405422495987,0.0297550206717889,-1.38192672203181,-0.698570009795776,1.15773677968049,-0.0578449540266872,0.108405422495987,0.0297550206717889,-1.38192672203181
2.64,0.00927132254697776,-0.000974221136848062,-0.0122368443566913,0.12742776793982,-0.00738218815157945,-0.149729240938696,-0.0767145054541045,-0.0111152001707103,0.58088479521128,0,0,0,-0,-0.0729388591061841,-0.0685030997089314,0.0652422035468739,0.5,-0.0528357647050873,1.76677941144706,68.9093195957401,-0.126651240855932,0,0,0.00399,0.121921293763279,-4.85345634869503,-0.198025420828806,0.121921293763279,-4.85345634869503,-0.198025420828806,-0.0479927199699769,-0.0095943765084947,0.40464145930737,1.71878669147709,68.8997252192316,0.277990218451426,0.00255305680155438,1,1.44601498445249,37.8833316283743,1.44601498445249,37.8833316283743,1,-3.01980662698043e-14,1.4210854715202e-14,1.15463194561016e-14,-7.54951656745106e-15,-6.21724893790088e-15,-6.28663787693995e-15,-7.54951656745106e-15,-6.21724893790088e-15,-6.28663787693995e-15,-0.698012440366572,1.15788842819935,-0.0650152215916712,0.113913874427915,0.0307097953593111,-1.47575779007748,-0.698012440366572,1.15788842819935,-0.0650152215916712,0.113913874427915,0.0307097953593111,-1.47575779007748
2.645,0.00992142659716483,-0.00101059569605766,-0.0129876677818525,0.13174402232224,-0.00720424440385938,-0.150381498600987,-0.0767615037476943,-0.0083058015709606,0.580848298398509,0,0,0,-0,-0.0729388591061841,-0.068164388691197,0.0677422035468738,0.5,-0.0521077784080831,1.78010641885841,68.9040413609469,-0.121301695994915,0,0,0.0041464,0.127582555947185,-4.85270482010196,-0.201805119196159,0.127582555947185,-4.85270482010196,-0.201805119196159,-0.0479545878343004,-0.00982911640816289,0.404551210478373,1.71882482361276,68.8994904793319,0.277899969622429,0.00255250706317398,1,1.44570400197444,37.8832107559655,1.44570400197444,37.8832107559655,1,-3.99680288865056e-15,0,-6.21724893790088e-15,1.93178806284777e-14,-5.32907051820075e-15,-2.60902410786912e-15,1.93178806284777e-14,-5.32907051820075e-15,-2.60902410786912e-15,-0.69742769306791,1.1580452183974,-0.072684176875228,0.118856277953481,0.0317117220474793,-1.57137835962368,-0.69742769306791,1.1580452183974,-0.072684176875228,0.118856277953481,0.0317117220474793,-1.57137835962368
2.65,0.0105932639139978,-0.00104607873544545,-0.0137420255152702,0.136061004613681,-0.00702780051146684,-0.151116485412566,-0.0767943723088477,-0.00550151905014729,0.58081270228908,0,0,0,-0,-0.0729388591061841,-0.0678131776734626,0.0702422035468737,0.5,-0.0513766302683671,1.79343342626976,68.8987631261538,-0.115952151133899,0,0,0.0043028,0.127926935811132,-4.85607704539507,-0.207304781939683,0.127926935811132,-4.85607704539507,-0.207304781939683,-0.0470416851192777,-0.0101570706742267,0.397223670522068,1.74639174115047,68.8886060554796,0.281271519388157,0.00250633366937462,1,1.46439597571016,37.8777752496652,1.46439597571016,37.8777752496652,1,-1.11022302462516e-14,0,1.50990331349021e-14,6.21724893790088e-15,-1.68753899743024e-14,-3.62210261783957e-15,6.21724893790088e-15,-1.68753899743024e-14,-3.62210261783957e-15,-0.696817792473015,1.15820697467609,-0.0808333399276738,0.123885856577237,0.032690728264969,-1.66672555614022,-0.696817792473015,1.15820697467609,-0.0808333399276738,0.123885856577237,0.032690728264969,-1.66672555614022
2.655,0.0112869544975121,-0.00108067240134709,-0.0144982804245145,0.140383751752034,-0.00685195524569202,-0.151272055207295,-0.0768128639838862,-0.00263273207558057,0.580777991838097,0,0,0,-0,-0.0729388591061841,-0.0674494666557282,0.0727422035468739,0.5,-0.0506415596276718,1.79983962492305,68.89357617338,-0.110831189370476,0,0,0.00442690000000001,0.132942074383209,-4.85569884470002,-0.211201517921324,0.132942074383209,-4.85569884470002,-0.211201517921324,-0.0470269929555145,-0.0103700685875341,0.397296269685959,1.74640643331424,68.8883930575663,0.281344118552047,0.00250681355601964,1,1.46475656446752,37.8776632899599,1.46475656446752,37.8776632899599,1,1.59872115546023e-14,0,5.32907051820075e-15,-1.50990331349021e-14,-7.105427357601e-15,-3.48332473976143e-15,-1.50990331349021e-14,-7.105427357601e-15,-3.48332473976143e-15,-0.69618408694777,1.15837395627302,-0.0894684968494612,0.128401625997341,0.033754900495089,-1.76323646613261,-0.69618408694777,1.15837395627302,-0.0894684968494612,0.128401625997341,0.033754900495089,-1.76323646613261
2.66,0.0120020030173383,-0.00111439526054208,-0.0152555200899682,0.144702975990377,-0.00667573439916527,-0.151490925705364,-0.0768171198222179,0.000248903595379288,0.580744153044936,0,0,0,-0,-0.0729388591061841,-0.0670732556379939,0.0752422035468739,0.5,-0.049904005206177,1.80624582357634,68.8883892206062,-0.105710227607054,0,0,0.004551,0.13372043506493,-4.8574025880373,-0.215773450080881,0.13372043506493,-4.8574025880373,-0.215773450080881,-0.0459369824413007,-0.0106928465505607,0.388476515683161,1.76030884113504,68.8776963740556,0.282766288076093,0.00245123955577234,1,1.47304942972176,37.8723196827269,1.47304942972176,37.8723196827269,1,-2.35367281220533e-14,0,-6.66133814775094e-15,-4.44089209850063e-16,-1.77635683940025e-14,-2.77555756156289e-16,-4.44089209850063e-16,-1.77635683940025e-14,-2.77555756156289e-16,-0.695527718277583,1.15854614588139,-0.0985807924206491,0.133015836846067,0.0347966190609972,-1.85975765107088,-0.695527718277583,1.15854614588139,-0.0985807924206491,0.133015836846067,0.0347966190609972,-1.85975765107088
