time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0.39,-1.08665791572331e-10,-1.34712742583145e-09,4.78190159289257e-10,-1.30884284114084e-09,-4.60478172107594e-09,2.42403070114716e-09,-0.0729388588170078,2.91262085081485e-12,0.581863001572591,0,0,0,-0,-0.0729388591061841,-0.0729388591683663,-7.65404165364019e-10,-5.11811007303607e-09,-0.0729388593146951,-6.59082572240849e-08,68.6700001937453,4.23629494386707e-09,0,0,0.0035798,-1.56628061631636e-08,-4.65810166164047,3.30581428897858e-09,-1.56628061631636e-08,-4.65810166164047,3.30581428897858e-09,9.63676803376374e-10,-1.79444240504817e-07,-1.03849900900954e-08,-6.49445786525476e-08,68.670000014301,-6.14873270633543e-09,1.28340537249677e-09,1,-3.64641742296112e-08,37.7685000071563,-3.64641742296112e-08,37.7685000071563,1,1.54638036384725e-14,0,-7.105427357601e-15,1.33226762955019e-15,-2.48689957516035e-14,-3.35798410715892e-15,1.33226762955019e-15,-2.48689957516035e-14,-3.35798410715892e-15,-0.702371762866554,1.15533644445511,-6.02046610624055e-09,-1.53404520304916e-08,2.38907225007758e-08,5.78611444566899e-09,-0.702371762866554,1.15533644445511,-6.02046610624055e-09,-1.53404520304916e-08,2.38907225007758e-08,5.78611444566899e-09
0.395,-1.15410472534248e-10,-1.37011316351165e-09,4.90478284523178e-10,-1.35635346236335e-09,-4.59573521180657e-09,2.46384000072704e-09,-0.0729388588170207,-3.59436651998314e-12,0.581863001549624,0,0,0,-0,-0.0729388591061841,-0.0729388591723216,-7.91046044000204e-10,-5.12837572723703e-09,-0.07293885932266,-6.63844494819357e-08,68.6700001943598,4.17250054720979e-09,0,0,0.00367745,-1.57421027324745e-08,-4.6581016621802,3.3164866408697e-09,-1.57421027324745e-08,-4.6581016621802,3.3164866408697e-09,9.59019824823484e-10,-1.79438887848244e-07,-1.03484463220838e-08,-6.49492390990109e-08,68.6700000143064,-6.11218857100399e-09,1.28335547976306e-09,1,-3.63132955012972e-08,37.7685000071595,-3.63132955012972e-08,37.7685000071595,1,-1.36884086314536e-14,0,-9.76996261670138e-15,-1.55431223447522e-14,4.44089209850063e-15,1.94628252397657e-15,-1.55431223447522e-14,4.44089209850063e-15,1.94628252397657e-15,-0.702371762943351,1.15533644457434,-5.98848176567639e-09,-1.53628582121432e-08,2.3837868929311e-08,6.50985754125571e-09,-0.702371762943351,1.15533644457434,-5.98848176567639e-09,-1.53628582121432e-08,2.3837868929311e-08,6.50985754125571e-09
0.4,-1.22395397941083e-10,-1.39305191531708e-09,5.02994991207015e-10,-1.40450193088265e-09,-4.5862731637025e-09,2.51064908393476e-09,-0.0729388588170534,-7.10382224126837e-12,0.581863001526701,0,0,0,-0,-0.0729388591061841,-0.0729388591764052,-8.16732713146933e-10,-5.13733382934581e-09,-0.072938859330753,-6.68606417397866e-08,68.6700001949744,4.1087061505525e-09,0,0,0.0037751,-1.57149599999684e-08,-4.65810166266297,3.40224204364858e-09,-1.57149599999684e-08,-4.65810166266297,3.40224204364858e-09,9.57542995793614e-10,-1.79434229620906e-07,-1.03379755866939e-08,-6.5903111926863e-08,68.6700000155402,-6.22930694373709e-09,1.28331889667099e-09,1,-3.69605447512208e-08,37.7685000077755,-3.69605447512208e-08,37.7685000077755,1,-3.17804214093527e-15,0,5.32907051820075e-15,2.48689957516035e-14,3.5527136788005e-15,4.05994550067976e-15,2.48689957516035e-14,3.5527136788005e-15,4.05994550067976e-15,-0.702371763020277,1.15533644469332,-5.95306345581027e-09,-1.53894534957671e-08,2.37893435551517e-08,7.18981579313849e-09,-0.702371763020277,1.15533644469332,-5.95306345581027e-09,-1.53894534957671e-08,2.37893435551517e-08,7.18981579313849e-09
0.405,-1.29623258700115e-10,-1.41593948590892e-09,5.15719823796915e-10,-1.45317014267724e-09,-4.57589369498338e-09,2.55131524327847e-09,-0.0729388588171127,-1.271813357106e-11,0.581863001503829,0,0,0,-0,-0.0729388591061841,-0.0729388591806175,-8.42444825520164e-10,-5.14242247464626e-09,-0.0729388593389571,-6.73485255175355e-08,68.6700001955419,4.04493794879903e-09,0,0,0.00308805,-1.5790078577993e-08,-4.65810166320423,3.41341888088209e-09,-1.5790078577993e-08,-4.65810166320423,3.41341888088209e-09,9.52948479885141e-10,-1.79428605196173e-07,-1.03020352248961e-08,-6.5907689952317e-08,68.6700000155458,-6.19336635320469e-09,1.28326730899524e-09,1,-3.68121759144344e-08,37.7685000077788,-3.68121759144344e-08,37.7685000077788,1,-3.8403364347698e-15,0,7.105427357601e-15,-4.44089209850063e-15,-1.77635683940025e-14,-2.06932411435919e-15,-4.44089209850063e-15,-1.77635683940025e-14,-2.06932411435919e-15,-0.702371763097303,1.15533644481202,-5.91404043135617e-09,-1.54078531355914e-08,2.37303344888195e-08,7.91834087389076e-09,-0.702371763097303,1.15533644481202,-5.91404043135617e-09,-1.54078531355914e-08,2.37303344888195e-08,7.91834087389076e-09
0.41,-1.37097133281655e-10,-1.43877343316148e-09,5.28677492889372e-10,-1.50247179942961e-09,-4.56510516528412e-09,2.59897425490588e-09,-0.0729388588171875,-1.54125733046628e-11,0.58186300148101,0,0,0,-0,-0.0729388591061841,-0.0729388591849583,-8.68178942765594e-10,-5.14682344908601e-09,-0.0729388593472894,-6.78364092952843e-08,68.6700001961093,3.98116974704556e-09,0,0,0.002401,-1.57575641424046e-08,-4.65810166367802,3.50087248079944e-09,-1.57575641424046e-08,-4.65810166367802,3.50087248079944e-09,9.51820921832089e-10,-1.7942361946177e-07,-1.02945449942382e-08,-6.6884592143628e-08,68.6700000166857,-6.31341280455551e-09,1.2832293511738e-09,1,-3.74754598439733e-08,37.7685000083478,-3.74754598439733e-08,37.7685000083478,1,-6.63612446507046e-15,0,1.06581410364015e-14,2.35367281220533e-14,-4.08562073062058e-14,2.35996866781244e-15,2.35367281220533e-14,-4.08562073062058e-14,2.35996866781244e-15,-0.702371763174436,1.15533644493044,-5.87155476036913e-09,-1.54303044275345e-08,2.36751655292074e-08,8.60421096225887e-09,-0.702371763174436,1.15533644493044,-5.87155476036913e-09,-1.54303044275345e-08,2.36751655292074e-08,8.60421096225887e-09
0.415,-1.44819580306496e-10,-1.46154999274404e-09,5.41846680337818e-10,-1.55226266199296e-09,-4.55350016548967e-09,2.64028718812412e-09,-0.0729388588172852,-2.02731749203832e-11,0.581863001458249,0,0,0,-0,-0.0729388591061841,-0.0729388591894279,-8.93915479965182e-10,-5.14730743991763e-09,-0.072938859355729,-6.8335422143531e-08,68.6700001966325,3.91741037634981e-09,0,0,0.00368130000000001,-1.58287889462372e-08,-4.65810166422048,3.51256801423006e-09,-1.58287889462372e-08,-4.65810166422048,3.51256801423006e-09,9.47284543132101e-10,-1.79417735760368e-07,-1.02591711792499e-08,-6.68891322674948e-08,68.6700000166916,-6.27803882310184e-09,1.28317614031942e-09,1,-3.73294576114809e-08,37.7685000083512,-3.73294576114809e-08,37.7685000083512,1,-3.33829769612041e-14,-1.4210854715202e-14,-1.68753899743024e-14,1.28785870856518e-14,-1.77635683940025e-15,6.95468316921226e-15,1.28785870856518e-14,-1.77635683940025e-15,6.95468316921226e-15,-0.70237176325165,1.15533644504854,-5.82543379850383e-09,-1.54449402053364e-08,2.36103965186604e-08,9.33888893405757e-09,-0.70237176325165,1.15533644504854,-5.82543379850383e-09,-1.54449402053364e-08,2.36103965186604e-08,9.33888893405757e-09
0.42,-1.52793627620935e-10,-1.48426682116161e-09,5.55251894643449e-10,-1.60268062105328e-09,-4.54149080434845e-09,2.68858266063158e-09,-0.0729388588173952,-2.22763103106009e-11,0.581863001435545,0,0,0,-0,-0.0729388591061841,-0.0729388591940262,-9.19653672805114e-10,-5.1476385679864e-09,-0.0729388593642968,-6.88344349917776e-08,68.6700001971558,3.85365100565406e-09,0,0,0.0049616,-1.57911586029513e-08,-4.65810166468538,3.60171270585852e-09,-1.57911586029513e-08,-4.65810166468538,3.60171270585852e-09,9.46486460668108e-10,-1.79412424469688e-07,-1.02544962521378e-08,-6.78879548243015e-08,68.6700000177434,-6.40088270699308e-09,1.2831367606663e-09,1,-3.80080540106173e-08,37.7685000088763,-3.80080540106173e-08,37.7685000088763,1,-1.69147512115495e-14,-1.4210854715202e-14,-1.77635683940025e-15,-3.33066907387547e-14,-1.15463194561016e-14,-2.70727749329012e-15,-3.33066907387547e-14,-1.15463194561016e-14,-2.70727749329012e-15,-0.702371763328953,1.15533644516633,-5.77581603234386e-09,-1.546356222522e-08,2.35491674458758e-08,1.00317161271121e-08,-0.702371763328953,1.15533644516633,-5.77581603234386e-09,-1.546356222522e-08,2.35491674458758e-08,1.00317161271121e-08
0.425,-1.61021710052025e-10,-1.50692055428326e-09,5.68870945359788e-10,-1.65355962127358e-09,-4.52875895102541e-09,2.73032722755534e-09,-0.0729388588175244,-2.65072037413827e-11,0.581863001412906,0,0,0,-0,-0.0729388591061841,-0.0729388591987531,-9.45373797991577e-10,-5.14402503729261e-09,-0.0729388593729685,-6.93439086747462e-08,68.6700001976376,3.78995128765024e-09,0,0,0.00478125,-1.58587454279768e-08,-4.65810166522843,3.61396246262302e-09,-1.58587454279768e-08,-4.65810166522843,3.61396246262302e-09,9.42003006930364e-10,-1.79406280142265e-07,-1.02196452411718e-08,-6.78924292213346e-08,68.6700000177495,-6.36603156930668e-09,1.2830818980403e-09,1,-3.78642217777028e-08,37.7685000088798,-3.78642217777028e-08,37.7685000088798,1,5.43024194660071e-15,0,7.105427357601e-15,7.99360577730113e-15,-6.21724893790088e-15,-3.05814982194567e-16,7.99360577730113e-15,-6.21724893790088e-15,-3.05814982194567e-16,-0.702371763406318,1.15533644528378,-5.72252688978107e-09,-1.5474699092541e-08,2.34791321174775e-08,1.07736593038674e-08,-0.702371763406318,1.15533644528378,-5.72252688978107e-09,-1.5474699092541e-08,2.34791321174775e-08,1.07736593038674e-08
0.43,-1.69506814585063e-10,-1.5295089463623e-09,5.82728154351312e-10,-1.70506124439438e-09,-4.51562851679196e-09,2.77904799389356e-09,-0.0729388588176632,-2.79468660600531e-11,0.58186300139033,0,0,0,-0,-0.0729388591061841,-0.0729388592036085,-9.71077830121392e-10,-5.14080642596302e-09,-0.0729388593817685,-6.98533823577148e-08,68.6700001981194,3.72625156964641e-09,0,0,0.0046009,-1.5816425502635e-08,-4.65810166568463,3.70474850797109e-09,-1.5816425502635e-08,-4.65810166568463,3.70474850797109e-09,9.41527546856939e-10,-1.79400658566502e-07,-1.02177275529414e-08,-6.89118455422195e-08,68.6700000187187,-6.49151340063648e-09,1.28304117984806e-09,1,-3.85572516867015e-08,37.7685000093636,-3.85572516867015e-08,37.7685000093636,1,-1.86191964360355e-14,0,7.99360577730113e-15,-6.21724893790088e-15,-3.5527136788005e-15,-4.49597145566187e-15,-6.21724893790088e-15,-3.5527136788005e-15,-4.49597145566187e-15,-0.702371763483755,1.1553364454009,-5.66570068824836e-09,-1.54897155536336e-08,2.34122407961463e-08,1.14746827920349e-08,-0.702371763483755,1.1553364454009,-5.66570068824836e-09,-1.54897155536336e-08,2.34122407961463e-08,1.14746827920349e-08
0.435,-1.78251262688898e-10,-1.55202901462621e-09,5.96800585453425e-10,-1.7569978703959e-09,-4.50186490294056e-09,2.82104229233037e-09,-0.0729388588178187,-3.16768545496301e-11,0.581863001367823,0,0,0,-0,-0.0729388591061841,-0.0729388592085922,-9.96745953285835e-10,-5.13362463288859e-09,-0.0729388593906694,-7.03724846587649e-08,68.6700001985624,3.66257081085978e-09,0,0,0.00467425,-1.58804880356911e-08,-4.65810166622799,3.71758801520627e-09,-1.58804880356911e-08,-4.65810166622799,3.71758801520627e-09,9.37094478442142e-10,-1.79394273249156e-07,-1.01833761423364e-08,-6.89162919871523e-08,68.6700000187251,-6.4571620586535e-09,1.2829847934693e-09,1,-3.84155075069404e-08,37.7685000093672,-3.84155075069404e-08,37.7685000093672,1,-1.62699432644014e-14,0,8.88178419700125e-16,-3.10862446895044e-15,5.41788836017076e-14,1.60518562761658e-15,-3.10862446895044e-15,5.41788836017076e-14,1.60518562761658e-15,-0.702371763561237,1.15533644551764,-5.60516047266543e-09,-1.54975466187072e-08,2.33372232311787e-08,1.22252147766288e-08,-0.702371763561237,1.15533644551764,-5.60516047266543e-09,-1.54975466187072e-08,2.33372232311787e-08,1.22252147766288e-08
0.44,-1.87257996889918e-10,-1.57447859947301e-09,6.11112332547892e-10,-1.80955139961838e-09,-4.48770660164758e-09,2.86999123730753e-09,-0.0729388588179814,-3.26699743817855e-11,0.581863001345385,0,0,0,-0,-0.0729388591061841,-0.0729388592137041,-1.02238250461919e-09,-5.12731026667005e-09,-0.0729388593996983,-7.0891586959815e-08,68.6700001990053,3.59889005207315e-09,0,0,0.0047476,-1.58337343236781e-08,-4.65810166667561,3.80995146542773e-09,-1.58337343236781e-08,-4.65810166667561,3.80995146542773e-09,9.36905903797773e-10,-1.79388351764027e-07,-1.01839182642394e-08,-6.99546823620198e-08,68.670000019617,-6.58506570834035e-09,1.2829427108689e-09,1,-3.91217929580147e-08,37.7685000098125,-3.91217929580147e-08,37.7685000098125,1,-1.79968151420039e-14,-1.4210854715202e-14,-3.5527136788005e-15,3.5527136788005e-15,1.77635683940025e-15,2.22840572125324e-15,3.5527136788005e-15,1.77635683940025e-15,2.22840572125324e-15,-0.702371763638774,1.15533644563402,-5.54103732614535e-09,-1.55091926665947e-08,2.32650973205286e-08,1.2935520991582e-08,-0.702371763638774,1.15533644563402,-5.54103732614535e-09,-1.55091926665947e-08,2.32650973205286e-08,1.2935520991582e-08
0.445,-1.96529226015886e-10,-1.59685507440414e-09,6.25639708493802e-10,-1.862514293925e-09,-4.47299883737314e-09,2.91203972027888e-09,-0.0729388588181587,-3.60044025702587e-11,0.581863001323021,0,0,0,-0,-0.0729388591061841,-0.0729388592189439,-1.04796748758524e-09,-5.11699659321185e-09,-0.0729388594088251,-7.14193850477546e-08,68.670000199412,3.53527508041001e-09,0,0,0.00424245,-1.58944999384403e-08,-4.65810166721869,3.82340914484303e-09,-1.58944999384403e-08,-4.65810166721869,3.82340914484303e-09,9.32520404126222e-10,-1.79381721760983e-07,-1.01500421401113e-08,-6.99590682958681e-08,68.6700000196236,-6.55118967320805e-09,1.28288476252387e-09,1,-3.89820273768951e-08,37.7685000098161,-3.89820273768951e-08,37.7685000098161,1,-3.54337858162837e-15,-1.4210854715202e-14,2.66453525910038e-15,-1.19904086659517e-14,1.77635683940025e-15,6.81818346234637e-15,-1.19904086659517e-14,1.77635683940025e-15,6.81818346234637e-15,-0.70237176371634,1.15533644575001,-5.47315293988373e-09,-1.55139662970908e-08,2.31855835407273e-08,1.36955281605616e-08,-0.70237176371634,1.15533644575001,-5.47315293988373e-09,-1.55139662970908e-08,2.31855835407273e-08,1.36955281605616e-08
0.45,-2.06067852717793e-10,-1.61915636636384e-09,6.40406580140924e-10,-1.9160893839759e-09,-4.45790140953594e-09,2.96102123211632e-09,-0.0729388588183417,-3.66585686640973e-11,0.58186300130073,0,0,0,-0,-0.0729388591061841,-0.0729388592243115,-1.07350755777556e-09,-5.10801403806288e-09,-0.07293885941808,-7.19471831356942e-08,68.6700001998186,3.47166010874688e-09,0,0,0.0037373,-1.58436250785599e-08,-4.65810166765803,3.91727894566429e-09,-1.58436250785599e-08,-4.65810166765803,3.91727894566429e-09,9.3260229874439e-10,-1.79375509201477e-07,-1.01529059604033e-08,-7.10145731100869e-08,68.6700000204431,-6.68128343225656e-09,1.28284133026658e-09,1,-3.97002954672474e-08,37.7685000102252,-3.97002954672474e-08,37.7685000102252,1,-2.09063058972937e-14,-1.4210854715202e-14,-1.86517468137026e-14,-3.10862446895044e-15,-5.32907051820075e-15,5.98239715841741e-15,-3.10862446895044e-15,-5.32907051820075e-15,5.98239715841741e-15,-0.702371763793946,1.15533644586562,-5.40163499470216e-09,-1.55224645163069e-08,2.31086543804146e-08,1.44160802983293e-08,-0.702371763793946,1.15533644586562,-5.40163499470216e-09,-1.55224645163069e-08,2.31086543804146e-08,1.44160802983293e-08
0.455,-2.1587598105607e-10,-1.64138017798369e-09,6.55388569322206e-10,-1.97004988013606e-09,-4.44233159313932e-09,3.00294250802231e-09,-0.0729388588185376,-3.97012634012314e-11,0.581863001278518,0,0,0,-0,-0.0729388591061841,-0.0729388592298064,-1.09898253235793e-09,-5.0949949164742e-09,-0.0729388594274299,-7.24826433741231e-08,68.6700002001911,3.40811256342047e-09,0,0,0.00438645,-1.59013211487036e-08,-4.65810166820052,3.93139032439649e-09,-1.59013211487036e-08,-4.65810166820052,3.93139032439649e-09,9.28263085248759e-10,-1.79368639652353e-07,-1.0119492244165e-08,-7.10189140086817e-08,68.6700000204499,-6.6478696208246e-09,1.28278184872854e-09,1,-3.95624629352329e-08,37.7685000102289,-3.95624629352329e-08,37.7685000102289,1,-1.01544405329297e-14,-1.4210854715202e-14,0,1.95399252334028e-14,3.81916720471054e-14,4.90173617053608e-15,1.95399252334028e-14,3.81916720471054e-14,4.90173617053608e-15,-0.702371763871566,1.15533644598081,-5.32630383331735e-09,-1.55243795685943e-08,2.30250175156502e-08,1.51865103930089e-08,-0.702371763871566,1.15533644598081,-5.32630383331735e-09,-1.55243795685943e-08,2.30250175156502e-08,1.51865103930089e-08
0.46,-2.2595647859099e-10,-1.66352451481155e-09,6.70609352709675e-10,-2.02461868795102e-09,-4.42637648347261e-09,3.05178129884601e-09,-0.072938858818738,-4.01233311563776e-11,0.581863001256383,0,0,0,-0,-0.0729388591061841,-0.0729388592354284,-1.1244013146802e-09,-5.08375646445418e-09,-0.0729388594369082,-7.3018103612552e-08,68.6700002005637,3.34456501809407e-09,0,0,0.0050356,-1.58465525146312e-08,-4.65810166863179,4.02667410526192e-09,-1.58465525146312e-08,-4.65810166863179,4.02667410526192e-09,9.28583041229944e-10,-1.7936215091269e-07,-1.01244078676288e-08,-7.2089522788259e-08,68.6700000212016,-6.77988047176717e-09,1.28273708457825e-09,1,-4.02912325974542e-08,37.7685000106042,-4.02912325974542e-08,37.7685000106042,1,-7.41674052660915e-16,-1.4210854715202e-14,1.4210854715202e-14,6.66133814775094e-15,-1.77635683940025e-15,-4.44676713225767e-17,6.66133814775094e-15,-1.77635683940025e-15,-4.44676713225767e-17,-0.702371763949211,1.15533644609559,-5.24728336899045e-09,-1.55299102501413e-08,2.29436030008009e-08,1.59183456227666e-08,-0.702371763949211,1.15533644609559,-5.24728336899045e-09,-1.55299102501413e-08,2.29436030008009e-08,1.59183456227666e-08
0.465,-2.36311355095383e-10,-1.68558738896193e-09,6.86043910564776e-10,-2.07955127427003e-09,-4.41002152419761e-09,3.09341067137247e-09,-0.0729388588189505,-4.29772705602658e-11,0.58186300123433,0,0,0,-0,-0.0729388591061841,-0.0729388592411771,-1.14974363815968e-09,-5.06846469589572e-09,-0.0729388594464788,-7.35600620000773e-08,68.6700002009044,3.28107037937581e-09,0,0,0.00496235,-1.59012358835753e-08,-4.65810166917331,4.04146760502044e-09,-1.59012358835753e-08,-4.65810166917331,4.04146760502044e-09,9.24289050924685e-10,-1.79355059854718e-07,-1.00914453460277e-08,-7.20938057250337e-08,68.6700000212086,-6.74691774703064e-09,1.28267619159997e-09,1,-4.01552801284849e-08,37.768500010608,-4.01552801284849e-08,37.768500010608,1,-1.12225938398146e-14,0,-7.105427357601e-15,-1.24344978758018e-14,3.90798504668055e-14,7.03384292653344e-16,-1.24344978758018e-14,3.90798504668055e-14,7.03384292653344e-16,-0.702371764026857,1.15533644620994,-5.16439252589996e-09,-1.55291050660518e-08,2.28560761228555e-08,1.67002358722354e-08,-0.702371764026857,1.15533644620994,-5.16439252589996e-09,-1.55291050660518e-08,2.28560761228555e-08,1.67002358722354e-08
0.47,-2.46943441100034e-10,-1.70756688101072e-09,7.01715682460913e-10,-2.13508739736251e-09,-4.39328563358634e-09,3.14192896518054e-09,-0.0729388588191666,-4.32626006005366e-11,0.58186300121236,0,0,0,-0,-0.0729388591061841,-0.0729388592470522,-1.17502033813367e-09,-5.05533999479772e-09,-0.0729388594561778,-7.41020203876026e-08,68.6700002012451,3.21757574065756e-09,0,0,0.0048891,-1.58428861141147e-08,-4.65810166959685,4.13803036281024e-09,-1.58428861141147e-08,-4.65810166959685,4.13803036281024e-09,9.24805670398311e-10,-1.79348306012461e-07,-1.00980674933027e-08,-7.3177207675157e-08,68.6700000218968,-6.88052943825963e-09,1.28263006375438e-09,1,-4.08928604806293e-08,37.7685000109515,-4.08928604806293e-08,37.7685000109515,1,-2.2607446065394e-14,0,1.06581410364015e-14,-4.88498130835069e-15,7.105427357601e-15,4.13469475165432e-15,-4.88498130835069e-15,7.105427357601e-15,4.13469475165432e-15,-0.702371764104514,1.15533644632386,-5.07775206979978e-09,-1.55318303898689e-08,2.27705017886941e-08,1.74442444593794e-08,-0.702371764104514,1.15533644632386,-5.07775206979978e-09,-1.55318303898689e-08,2.27705017886941e-08,1.74442444593794e-08
0.475,-2.57854654441876e-10,-1.72946128897087e-09,7.17599078243205e-10,-2.19096639350446e-09,-4.37621684434318e-09,3.18310794184484e-09,-0.0729388588193945,-4.60117871106249e-11,0.581863001190475,0,0,0,-0,-0.0729388591061841,-0.0729388592530533,-1.20021098541689e-09,-5.03812945664478e-09,-0.0729388594659668,-7.46493056280905e-08,68.6700002015559,3.15418460620372e-09,0,0,0.0049272,-1.58947557338251e-08,-4.65810167013697,4.15354151073188e-09,-1.58947557338251e-08,-4.65810167013697,4.15354151073188e-09,9.2055715813012e-10,-1.79340998671938e-07,-1.00655562773611e-08,-7.31814512701403e-08,68.6700000219041,-6.84801789250636e-09,1.28256779370877e-09,1,-4.0758787294857e-08,37.7685000109554,-4.0758787294857e-08,37.7685000109554,1,-3.2114244373055e-15,-1.4210854715202e-14,-6.21724893790088e-15,1.64313007644523e-14,1.50990331349021e-14,-3.52724477864101e-16,1.64313007644523e-14,1.50990331349021e-14,-3.52724477864101e-16,-0.702371764182159,1.15533644643733,-4.98718037984686e-09,-1.55284767259346e-08,2.26794285771033e-08,1.82383052938557e-08,-0.702371764182159,1.15533644643733,-4.98718037984686e-09,-1.55284767259346e-08,2.26794285771033e-08,1.82383052938557e-08
0.48,-2.69047782498341e-10,-1.75126876525401e-09,7.33717308724296e-10,-2.24744256658386e-09,-4.35877176290054e-09,3.23114565477717e-09,-0.0729388588196255,-4.62394770530282e-11,0.581863001168676,0,0,0,-0,-0.0729388591061841,-0.0729388592591799,-1.22532800445632e-09,-5.02340380788507e-09,-0.0729388594758839,-7.51965908685783e-08,68.6700002018667,3.09079347174987e-09,0,0,0.0049653,-1.58331090460706e-08,-4.65810167055301,4.25126955860833e-09,-1.58331090460706e-08,-4.65810167055301,4.25126955860833e-09,9.21247855413334e-10,-1.79333981294535e-07,-1.00736960995107e-08,-7.42753416409462e-08,68.6700000225328,-6.98294014129051e-09,1.282520252342e-09,1,-4.15035895386678e-08,37.7685000112693,-4.15035895386678e-08,37.7685000112693,1,-4.06281947188926e-15,0,7.99360577730113e-15,-1.06581410364015e-14,8.88178419700125e-16,3.82439161401467e-15,-1.06581410364015e-14,8.88178419700125e-16,3.82439161401467e-15,-0.702371764259802,1.15533644655035,-4.89279569930581e-09,-1.55286094277531e-08,2.2590132398402e-08,1.89950828088671e-08,-0.702371764259802,1.15533644655035,-4.89279569930581e-09,-1.55286094277531e-08,2.2590132398402e-08,1.89950828088671e-08
0.485,-2.80524663645173e-10,-1.77298787311792e-09,7.50044281432345e-10,-2.30424395698107e-09,-4.34105578760923e-09,3.27173058567376e-09,-0.0729388588198682,-4.89642511013342e-11,0.581863001146966,0,0,0,-0,-0.0729388591061841,-0.0729388592654317,-1.25035107345986e-09,-5.00461380070932e-09,-0.072938859485889,-7.5747948678788e-08,68.6700002021496,3.02749827514262e-09,0,0,0.00474575,-1.58822217599663e-08,-4.65810167109143,4.26751967097516e-09,-1.58822217599663e-08,-4.65810167109143,4.26751967097516e-09,9.17044530966606e-10,-1.79326466122914e-07,-1.0041631193225e-08,-7.42795415688347e-08,68.6700000225403,-6.95087528333254e-09,1.28245666130773e-09,1,-4.13713777823583e-08,37.7685000112732,-4.13713777823583e-08,37.7685000112732,1,2.56618066126583e-14,-1.4210854715202e-14,-1.33226762955019e-14,-7.105427357601e-15,3.5527136788005e-15,-1.17112257760473e-15,-7.105427357601e-15,3.5527136788005e-15,-1.17112257760473e-15,-0.702371764337421,1.1553364466629,-4.79441548084885e-09,-1.55228517728667e-08,2.24957903105209e-08,1.98020214546578e-08,-0.702371764337421,1.1553364466629,-4.79441548084885e-09,-1.55228517728667e-08,2.24957903105209e-08,1.98020214546578e-08
0.49,-2.92288049489632e-10,-1.79461683222254e-09,7.66602961593095e-10,-2.36163731309521e-09,-4.32296798708735e-09,3.31913703974821e-09,-0.0729388588201142,-4.92177713583064e-11,0.581863001125345,0,0,0,-0,-0.0729388591061841,-0.0729388592718081,-1.27529416811472e-09,-4.98861893097094e-09,-0.072938859496022,-7.62993064889977e-08,68.6700002024325,2.96420307853536e-09,0,0,0.0045262,-1.58175623710122e-08,-4.65810167150033,4.36627800581846e-09,-1.58175623710122e-08,-4.65810167150033,4.36627800581846e-09,9.17866277050162e-10,-1.79319201350681e-07,-1.00509298661677e-08,-7.53814281262629e-08,68.6700000231133,-7.08676454333938e-09,1.28240770843964e-09,1,-4.21215469601621e-08,37.7685000115593,-4.21215469601621e-08,37.7685000115593,1,1.00619701181315e-14,0,-3.5527136788005e-15,-4.88498130835069e-15,1.4210854715202e-14,-4.46304719235786e-16,-4.88498130835069e-15,1.4210854715202e-14,-4.46304719235786e-16,-0.702371764415025,1.15533644677499,-4.69215490631209e-09,-1.55204978775515e-08,2.24029816761847e-08,2.05723821961012e-08,-0.702371764415025,1.15533644677499,-4.69215490631209e-09,-1.55204978775515e-08,2.24029816761847e-08,2.05723821961012e-08
