time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
2.935,-3.79631568585541e-08,-4.56414577474072e-09,8.56851183338302e-09,-1.84187599357197e-08,-1.54822182619373e-11,1.11438915542926e-09,-0.0729388607765475,-4.11830637725297e-10,0.581862998355378,0,0,0,-0,-0.0729388591061841,-0.0729388668940062,-2.00343420682151e-09,1.77725626376699e-09,-0.0729388671930052,4.52701101885247e-08,68.6700001738783,-1.45826953745285e-08,0,0,0.00306485,-1.65456981449097e-09,-4.65810173283762,7.57819407226634e-09,-1.65456981449097e-09,-4.65810173283762,7.57819407226634e-09,-2.74981124911506e-09,-1.73760888451731e-07,1.85166111332791e-08,4.23127054887036e-08,68.6700000001294,3.94990072555571e-09,1.24668772883387e-09,1,2.33862697541244e-08,37.7685000000647,2.33862697541244e-08,37.7685000000647,1,-2.34102980917569e-14,0,-1.68753899743024e-14,-2.66453525910038e-15,-7.99360577730113e-15,-8.1103008260883e-15,-2.66453525910038e-15,-7.99360577730113e-15,-8.1103008260883e-15,-0.70237178266839,1.15533645988218,4.9430505345225e-07,-1.7207278442329e-09,-1.87556035306039e-10,2.38828408118584e-07,-0.70237178266839,1.15533645988218,4.9430505345225e-07,-1.7207278442329e-09,-1.87556035306039e-10,2.38828408118584e-07
2.94,-3.80551247528782e-08,-4.56422148499479e-09,8.57405284264599e-09,-1.83889203667157e-08,-1.50791198376546e-11,1.10705720156862e-09,-0.0729388607785952,-4.09128205716554e-10,0.581862998355302,0,0,0,-0,-0.0729388591061841,-0.072938866903979,-1.99454792263205e-09,1.7772568378913e-09,-0.0729388672016081,4.5477699159382e-08,68.6700001738663,-1.45987182304671e-08,0,0,0.0024511,-1.65113078764989e-09,-4.65810173286559,7.53549755927452e-09,-1.65113078764989e-09,-4.65810173286559,7.53549755927452e-09,-2.76026274723004e-09,-1.73753172769512e-07,1.860081977334e-08,4.27174338079351e-08,68.6700000001131,4.0020640229771e-09,1.24668300865164e-09,1,2.36712614611796e-08,37.7685000000565,2.36712614611796e-08,37.7685000000565,1,-1.51132228028881e-14,1.4210854715202e-14,-1.50990331349021e-14,-4.44089209850063e-16,2.75335310107039e-14,-3.92010779041074e-15,-4.44089209850063e-16,2.75335310107039e-14,-3.92010779041074e-15,-0.702371782676942,1.15533645988124,4.95497443312032e-07,-1.7085571749333e-09,-1.87915222191249e-10,2.38413141266382e-07,-0.702371782676942,1.15533645988124,4.95497443312032e-07,-1.7085571749333e-09,-1.87915222191249e-10,2.38413141266382e-07
2.945,-3.81469433865503e-08,-4.56429461683549e-09,8.57956231203192e-09,-1.83590659124251e-08,-1.4542609074987e-11,1.100938662176e-09,-0.072938860780625,-4.0533288526861e-10,0.581862998355229,0,0,0,-0,-0.0729388591061841,-0.0729388669139074,-1.98567830223249e-09,1.77392407991333e-09,-0.0729388672101876,4.56821208421517e-08,68.6700001738544,-1.46145991775412e-08,0,0,0.0024724,-1.63004187925253e-09,-4.65810173283745,7.52565654238424e-09,-1.63004187925253e-09,-4.65810173283745,7.52565654238424e-09,-2.7587117894537e-09,-1.7374652995e-07,1.85857473855577e-08,4.27189898840073e-08,68.6700000001197,3.98699168957404e-09,1.24662681617593e-09,1,2.3609063985465e-08,37.7685000000598,2.3609063985465e-08,37.7685000000598,1,2.43594129219503e-14,0,3.5527136788005e-15,8.88178419700125e-16,5.41788836017076e-14,-1.60804506278118e-15,8.88178419700125e-16,5.41788836017076e-14,-1.60804506278118e-15,-0.702371782685431,1.1553364598803,4.96687676226009e-07,-1.69577111150763e-09,-1.88182982183829e-10,2.37978769478155e-07,-0.702371782685431,1.1553364598803,4.96687676226009e-07,-1.69577111150763e-09,-1.88182982183829e-10,2.37978769478155e-07
2.95,-3.82386115711607e-08,-4.56436567033205e-09,8.58503625615075e-09,-1.83289325588726e-08,-1.41492960064381e-11,1.09365110365795e-09,-0.0729388607826403,-4.02632247615486e-10,0.581862998355158,0,0,0,-0,-0.0729388591061841,-0.0729388669237914,-1.97680897401616e-09,1.77386564326482e-09,-0.0729388672187047,4.58865425249215e-08,68.6700001738426,-1.46304801246152e-08,0,0,0.0024937,-1.62651758728316e-09,-4.65810173286476,7.48321582477729e-09,-1.62651758728316e-09,-4.65810173286476,7.48321582477729e-09,-2.76903083856594e-09,-1.73738869573212e-07,1.8668877332928e-08,4.31175171581685e-08,68.6700000001037,4.038359755203e-09,1.24662203373946e-09,1,2.38897027009687e-08,37.7685000000518,2.38897027009687e-08,37.7685000000518,1,-2.63369776138535e-14,0,2.66453525910038e-15,-2.39808173319034e-14,-7.105427357601e-15,-5.82051124008837e-15,-2.39808173319034e-14,-7.105427357601e-15,-5.82051124008837e-15,-0.702371782693859,1.15533645987935,4.97875802046262e-07,-1.68370802118689e-09,-1.88431049125591e-10,2.37559747046689e-07,-0.702371782693859,1.15533645987935,4.97875802046262e-07,-1.68370802118689e-09,-1.88431049125591e-10,2.37559747046689e-07
2.955,-3.83301290342788e-08,-4.56443420737269e-09,8.59047879487815e-09,-1.82987862355918e-08,-1.36256588690508e-11,1.08755622421792e-09,-0.0729388607846375,-3.98861648601582e-10,0.581862998355089,0,0,0,-0,-0.0729388591061841,-0.0729388669336312,-1.96795657852349e-09,1.77047909853413e-09,-0.0729388672271986,4.60877735012775e-08,68.6700001738309,-1.46462140872479e-08,0,0,0.00242375,-1.6057128959801e-09,-4.658101732837,7.47311901250214e-09,-1.6057128959801e-09,-4.658101732837,7.47311901250214e-09,-2.76750417485204e-09,-1.73732279695251e-07,1.86540232149923e-08,4.31190306800719e-08,68.6700000001103,4.0235056279958e-09,1.24656631649113e-09,1,2.38284052397272e-08,37.7685000000551,2.38284052397272e-08,37.7685000000551,1,-2.81786618031363e-14,0,0,1.46549439250521e-14,2.66453525910038e-15,1.09971461724905e-14,1.46549439250521e-14,2.66453525910038e-15,1.09971461724905e-14,-0.702371782702224,1.15533645987841,4.99061754045397e-07,-1.67099014738617e-09,-1.88695031805093e-10,2.37122070591155e-07,-0.702371782702224,1.15533645987841,4.99061754045397e-07,-1.67099014738617e-09,-1.88695031805093e-10,2.37122070591155e-07
2.96,-3.84214946048522e-08,-4.5645007232905e-09,8.59588604059392e-09,-1.82683647723254e-08,-1.32435256321951e-11,1.08031933315649e-09,-0.0729388607866206,-3.9616756953221e-10,0.581862998355022,0,0,0,-0,-0.0729388591061841,-0.0729388669434267,-1.95910491854439e-09,1.77033199581971e-09,-0.0729388672356304,4.62890044776335e-08,68.6700001738193,-1.46619480498806e-08,0,0,0.0023538,-1.60210333888244e-09,-4.65810173286388,7.43094119570742e-09,-1.60210333888244e-09,-4.65810173286388,7.43094119570742e-09,-2.77768898811109e-09,-1.73724683834515e-07,1.87360598147279e-08,4.35113167924284e-08,68.6700000000946,4.07407428109512e-09,1.24656152139031e-09,1,2.41046872860945e-08,37.7685000000472,2.41046872860945e-08,37.7685000000472,1,-2.82644351387021e-14,0,-3.5527136788005e-15,-1.24344978758018e-14,2.8421709430404e-14,5.57657558935175e-16,-1.24344978758018e-14,2.8421709430404e-14,5.57657558935175e-16,-0.702371782710529,1.15533645987747,5.00245581283402e-07,-1.65900438963864e-09,-1.88914637501827e-10,2.36699472347813e-07,-0.702371782710529,1.15533645987747,5.00245581283402e-07,-1.65900438963864e-09,-1.88914637501827e-10,2.36699472347813e-07
2.965,-3.8512708014765e-08,-4.56456478313791e-09,8.60126204284289e-09,-1.82379306664402e-08,-1.27321315926551e-11,1.07425345637396e-09,-0.0729388607885857,-3.92420500582816e-10,0.581862998354958,0,0,0,-0,-0.0729388591061841,-0.0729388669531781,-1.95027038167443e-09,1.76690737399302e-09,-0.0729388672440389,4.64870469862183e-08,68.6700001738078,-1.46775379470722e-08,0,0,0.002363,-1.58152602125483e-09,-4.65810173283646,7.42062411518418e-09,-1.58152602125483e-09,-4.65810173283646,7.42062411518418e-09,-2.77618662498735e-09,-1.73718145289628e-07,1.87214237445943e-08,4.35128062695973e-08,68.6700000001011,4.05943819576641e-09,1.24650626913451e-09,1,2.40442964582245e-08,37.7685000000505,2.40442964582245e-08,37.7685000000505,1,1.97900774487772e-14,1.4210854715202e-14,-6.21724893790088e-15,6.66133814775094e-15,1.06581410364015e-14,-2.47462260707911e-15,6.66133814775094e-15,1.06581410364015e-14,-2.47462260707911e-15,-0.702371782718771,1.15533645987652,5.01427218080218e-07,-1.64636926852426e-09,-1.8915400945426e-10,2.36258518461119e-07,-0.702371782718771,1.15533645987652,5.01427218080218e-07,-1.64636926852426e-09,-1.8915400945426e-10,2.36258518461119e-07
2.97,-3.86037681080515e-08,-4.5646268736675e-09,8.60660297352323e-09,-1.82072249356139e-08,-1.23600111700332e-11,1.06706368181114e-09,-0.0729388607905363,-3.89733070093676e-10,0.581862998354896,0,0,0,-0,-0.0729388591061841,-0.0729388669628852,-1.94143692209836e-09,1.76669191521303e-09,-0.0729388672523855,4.66850894948032e-08,68.6700001737963,-1.46931278442638e-08,0,0,0.0023722,-1.57785962073831e-09,-4.6581017328628,7.37869498834698e-09,-1.57785962073831e-09,-4.6581017328628,7.37869498834698e-09,-2.78623812800366e-09,-1.73710610503421e-07,1.88023747682564e-08,4.38988504493456e-08,68.6700000000857,4.10920955227271e-09,1.24650143447154e-09,1,2.43162076127592e-08,37.7685000000428,2.43162076127592e-08,37.7685000000428,1,-4.70868822854209e-15,-1.4210854715202e-14,-1.50990331349021e-14,-5.77315972805081e-15,2.04281036531029e-14,-4.42543628913926e-15,-5.77315972805081e-15,2.04281036531029e-14,-4.42543628913926e-15,-0.702371782726952,1.15533645987557,5.02606712634612e-07,-1.63447342950687e-09,-1.89315603596508e-10,2.35832383476176e-07,-0.702371782726952,1.15533645987557,5.02606712634612e-07,-1.63447342950687e-09,-1.89315603596508e-10,2.35832383476176e-07
2.975,-3.86946746227464e-08,-4.56468656807238e-09,8.61191281626213e-09,-1.81765073695934e-08,-1.18609718898676e-11,1.06102594798284e-09,-0.0729388607924694,-3.86010449418367e-10,0.581862998354836,0,0,0,-0,-0.0729388591061841,-0.0729388669725483,-1.93262075297283e-09,1.76323382510611e-09,-0.0729388672607087,4.68800147113094e-08,68.670000173785,-1.4708617032086e-08,0,0,0.00232705,-1.55750967678614e-09,-4.65810173283577,7.36813632329358e-09,-1.55750967678614e-09,-4.65810173283577,7.36813632329358e-09,-2.78476062682034e-09,-1.73704121745629e-07,1.87879611868169e-08,4.39003326143796e-08,68.6700000000922,4.0947958589771e-09,1.24644664020467e-09,1,2.42567419536505e-08,37.7685000000461,2.42567419536505e-08,37.7685000000461,1,3.01439464098935e-15,0,-2.66453525910038e-15,-5.77315972805081e-15,3.01980662698043e-14,-5.58229420366855e-15,-5.77315972805081e-15,3.01980662698043e-14,-5.58229420366855e-15,-0.702371782735072,1.15533645987463,5.03784000430837e-07,-1.62192281362701e-09,-1.89528452665253e-10,2.35388216762198e-07,-0.702371782735072,1.15533645987463,5.03784000430837e-07,-1.62192281362701e-09,-1.89528452665253e-10,2.35388216762198e-07
2.98,-3.87854264222466e-08,-4.56474434470987e-09,8.61718781615196e-09,-1.81455226181832e-08,-1.14987832838427e-11,1.05388517351424e-09,-0.0729388607943882,-3.83332209943299e-10,0.581862998354778,0,0,0,-0,-0.0729388591061841,-0.0729388669821674,-1.92380609234788e-09,1.76293212499145e-09,-0.0729388672689706,4.70749399278156e-08,68.6700001737738,-1.47241062199081e-08,0,0,0.0022819,-1.55375801114133e-09,-4.65810173286158,7.32644167555918e-09,-1.55375801114133e-09,-4.65810173286158,7.32644167555918e-09,-2.7946924437886e-09,-1.73696652371581e-07,1.88679394330649e-08,4.42802501573456e-08,68.6700000000771,4.14379576281149e-09,1.24644185812249e-09,1,2.45244251794603e-08,37.7685000000385,2.45244251794603e-08,37.7685000000385,1,8.84692742141064e-15,0,-5.32907051820075e-15,1.55431223447522e-14,-7.99360577730113e-15,7.19722221647446e-15,1.55431223447522e-14,-7.99360577730113e-15,7.19722221647446e-15,-0.702371782743132,1.15533645987368,5.0495912907622e-07,-1.61009500481533e-09,-1.89684066886437e-10,2.34958668854679e-07,-0.702371782743132,1.15533645987368,5.0495912907622e-07,-1.61009500481533e-09,-1.89684066886437e-10,2.34958668854679e-07
2.985,-3.88760232435418e-08,-4.56479978420105e-09,8.62243186394652e-09,-1.81145249626068e-08,-1.10118845035508e-11,1.04787057020967e-09,-0.0729388607962893,-3.7962594980102e-10,0.581862998354723,0,0,0,-0,-0.0729388591061841,-0.0729388669917424,-1.91500874855431e-09,1.75946875871275e-09,-0.0729388672772086,4.726668469481e-08,68.6700001737627,-1.47394085256587e-08,0,0,0.0023078,-1.53369228428346e-09,-4.65810173283487,7.31564853140299e-09,-1.53369228428346e-09,-4.65810173283487,7.31564853140299e-09,-2.79323837377033e-09,-1.73690205563693e-07,1.88537365719554e-08,4.42816886898198e-08,68.6700000000835,4.12959290650327e-09,1.24638746026694e-09,1,2.44658289171554e-08,37.7685000000417,2.44658289171554e-08,37.7685000000417,1,4.65472855050262e-15,-1.4210854715202e-14,1.15463194561016e-14,2.66453525910038e-14,1.06581410364015e-14,1.97338840298777e-15,2.66453525910038e-14,1.06581410364015e-14,1.97338840298777e-15,-0.70237178275113,1.15533645987273,5.06132034256343e-07,-1.59766256170283e-09,-1.89773177264128e-10,2.34511173951076e-07,-0.70237178275113,1.15533645987273,5.06132034256343e-07,-1.59766256170283e-09,-1.89773177264128e-10,2.34511173951076e-07
2.99,-3.89664639689281e-08,-4.56485335788087e-09,8.62764128672397e-09,-1.80832647984666e-08,-1.06597634826709e-11,1.04077714276678e-09,-0.0729388607981763,-3.76951684131955e-10,0.581862998354669,0,0,0,-0,-0.0729388591061841,-0.0729388670012735,-1.90621325409346e-09,1.75909889216971e-09,-0.0729388672853859,4.74584294618045e-08,68.6700001737516,-1.47547108314093e-08,0,0,0.0023337,-1.52982693180093e-09,-4.65810173286022,7.27423099533553e-09,-1.52982693180093e-09,-4.65810173286022,7.27423099533553e-09,-2.80302555122857e-09,-1.7368279628421e-07,1.89325350952174e-08,4.46554123566482e-08,68.6700000000688,4.17778692544709e-09,1.24638256116517e-09,1,2.4729125707085e-08,37.7685000000343,2.4729125707085e-08,37.7685000000343,1,-3.02866898249155e-14,-1.4210854715202e-14,-8.88178419700125e-16,-2.57571741713036e-14,4.44089209850063e-14,1.5858892116401e-15,-2.57571741713036e-14,4.44089209850063e-14,1.5858892116401e-15,-0.702371782759069,1.15533645987178,5.07302763025455e-07,-1.5859303405324e-09,-1.89852225438195e-10,2.34078151098707e-07,-0.702371782759069,1.15533645987178,5.07302763025455e-07,-1.5859303405324e-09,-1.89852225438195e-10,2.34078151098707e-07
2.995,-3.90567483453992e-08,-4.56490464907341e-09,8.63281989402803e-09,-1.80519932359375e-08,-1.01839563895925e-11,1.03478615964985e-09,-0.0729388608000453,-3.73271614123993e-10,0.581862998354618,0,0,0,-0,-0.0729388591061841,-0.0729388670107607,-1.89743531967861e-09,1.75558688297062e-09,-0.0729388672935394,4.76470245439607e-08,68.6700001737406,-1.47698716060322e-08,0,0,0.00231285,-1.51001700032793e-09,-4.65810173283381,7.26320337207653e-09,-1.51001700032793e-09,-4.65810173283381,7.26320337207653e-09,-2.80159589898887e-09,-1.73676404091162e-07,1.89185511700884e-08,4.46568422478735e-08,68.6700000000752,4.16380298570743e-09,1.24632865604058e-09,1,2.46714388757666e-08,37.7685000000375,2.46714388757666e-08,37.7685000000375,1,6.65272492779066e-15,0,-8.88178419700125e-15,-2.22044604925031e-15,-2.48689957516035e-14,-5.90421514636466e-16,-2.22044604925031e-15,-2.48689957516035e-14,-5.90421514636466e-16,-0.702371782766946,1.15533645987083,5.08471252750417e-07,-1.57356167048883e-09,-1.89950317781569e-10,2.33627606862718e-07,-0.702371782766946,1.15533645987083,5.08471252750417e-07,-1.57356167048883e-09,-1.89950317781569e-10,2.33627606862718e-07
3,-3.91468752686627e-08,-4.56495412395777e-09,8.63796408658804e-09,-1.80204620648012e-08,-9.84151566015075e-12,1.02773819718657e-09,-0.0729388608019003,-3.70602815817015e-10,0.581862998354568,0,0,0,-0,-0.0729388591061841,-0.072938867020204,-1.88865955682245e-09,1.75515257123281e-09,-0.0729388673016322,4.78356196261169e-08,68.6700001737297,-1.4785032380655e-08,0,0,0.002292,-1.50612322613597e-09,-4.65810173285863,7.22204163139395e-09,-1.50612322613597e-09,-4.65810173285863,7.22204163139395e-09,-2.81125147971131e-09,-1.73669053164648e-07,1.89962783281317e-08,4.50243863038359e-08,68.6700000000607,4.21120860324925e-09,1.24632368613555e-09,1,2.4930425094673e-08,37.7685000000303,2.4930425094673e-08,37.7685000000303,1,-7.26506757776068e-15,0,1.24344978758018e-14,1.77635683940025e-15,-1.77635683940025e-15,1.74526729412775e-15,1.77635683940025e-15,-1.77635683940025e-15,1.74526729412775e-15,-0.702371782774764,1.15533645986988,5.09637549371627e-07,-1.56192204974936e-09,-1.89959589183073e-10,2.33191191957147e-07,-0.702371782774764,1.15533645986988,5.09637549371627e-07,-1.56192204974936e-09,-1.89959589183073e-10,2.33191191957147e-07
3.005,-3.92368444889657e-08,-4.56500137464562e-09,8.64307761931204e-09,-1.79889197298255e-08,-9.37773262419603e-12,1.0217756891104e-09,-0.072938860803738,-3.66944767167953e-10,0.581862998354521,0,0,0,-0,-0.0729388591061841,-0.0729388670296035,-1.87990143851182e-09,1.75162366212442e-09,-0.0729388673097012,4.80211164259324e-08,68.6700001737189,-1.48000770804391e-08,0,0,0.002374,-1.48654066833842e-09,-4.65810173283262,7.21078663445951e-09,-1.48654066833842e-09,-4.65810173283262,7.21078663445951e-09,-2.80984511104304e-09,-1.73662707808677e-07,1.89825040131097e-08,4.50257688475927e-08,68.670000000067,4.19743414832811e-09,1.24627021401916e-09,1,2.48736100358677e-08,37.7685000000335,2.48736100358677e-08,37.7685000000335,1,2.35567445363009e-14,1.4210854715202e-14,8.88178419700125e-15,-3.10862446895044e-15,-7.105427357601e-15,-2.00073290003106e-15,-3.10862446895044e-15,-7.105427357601e-15,-2.00073290003106e-15,-0.702371782782522,1.15533645986893,5.10801591199514e-07,-1.54965599980845e-09,-1.89990567905457e-10,2.32737542697267e-07,-0.702371782782522,1.15533645986893,5.10801591199514e-07,-1.54965599980845e-09,-1.89990567905457e-10,2.32737542697267e-07
3.01,-3.93266549216706e-08,-4.56504685742406e-09,8.64815696013021e-09,-1.79571224010264e-08,-9.0445379534922e-12,1.01477527141962e-09,-0.0729388608055615,-3.64283868949354e-10,0.581862998354475,0,0,0,-0,-0.0729388591061841,-0.0729388670389592,-1.87114587244985e-09,1.75111321239494e-09,-0.07293886731771,4.82066132257479e-08,68.6700001737082,-1.48151217802232e-08,0,0,0.002456,-1.48259005072759e-09,-4.65810173285695,7.16987358373444e-09,-1.48259005072759e-09,-4.65810173285695,7.16987358373444e-09,-2.81937739809438e-09,-1.73655418555701e-07,1.90592284177171e-08,4.5387237184929e-08,68.6700000000528,4.24406886820717e-09,1.24626523224194e-09,1,2.51283687965003e-08,37.7685000000263,2.51283687965003e-08,37.7685000000263,1,4.2972879378621e-14,1.4210854715202e-14,8.88178419700125e-15,3.01980662698043e-14,2.66453525910038e-14,5.81414131575137e-15,3.01980662698043e-14,2.66453525910038e-14,5.81414131575137e-15,-0.702371782790222,1.15533645986798,5.11963423651829e-07,-1.5380968407898e-09,-1.89964081660676e-10,2.32297845799484e-07,-0.702371782790222,1.15533645986798,5.11963423651829e-07,-1.5380968407898e-09,-1.89964081660676e-10,2.32297845799484e-07
3.015,-3.94163063218444e-08,-4.56509017040611e-09,8.65320579835618e-09,-1.79253141970175e-08,-8.5919372254489e-12,1.00884123434245e-09,-0.0729388608073674,-3.60648493342121e-10,0.581862998354432,0,0,0,-0,-0.0729388591061841,-0.0729388670482712,-1.86240808655015e-09,1.74755717994046e-09,-0.0729388673256948,4.83889492584145e-08,68.6700001736976,-1.48300042162316e-08,0,0,0.0023773,-1.46326328831492e-09,-4.65810173283131,7.15839121312456e-09,-1.46326328831492e-09,-4.65810173283131,7.15839121312456e-09,-2.81799548855476e-09,-1.73649121204561e-07,1.90456730386757e-08,4.53886296021804e-08,68.6700000000591,4.23051380154326e-09,1.24621220831433e-09,1,2.50724642043481e-08,37.7685000000295,2.50724642043481e-08,37.7685000000295,1,-8.07198528947848e-15,-1.4210854715202e-14,4.44089209850063e-15,2.22044604925031e-14,1.86517468137026e-14,-1.16637321382505e-15,2.22044604925031e-14,1.86517468137026e-14,-1.16637321382505e-15,-0.702371782797861,1.15533645986703,5.1312298599428e-07,-1.52592159208711e-09,-1.89951862240482e-10,2.31841173688074e-07,-0.702371782797861,1.15533645986703,5.1312298599428e-07,-1.52592159208711e-09,-1.89951862240482e-10,2.31841173688074e-07
3.02,-3.95057976230213e-08,-4.56513176241678e-09,8.65822068334324e-09,-1.78932552524793e-08,-8.26779814182403e-12,1.00189211358019e-09,-0.0729388608091593,-3.57996091712693e-10,0.58186299835439,0,0,0,-0,-0.0729388591061841,-0.0729388670575396,-1.85367324541027e-09,1.74696822797492e-09,-0.0729388673336199,4.85712852910812e-08,68.670000173687,-1.48448866522401e-08,0,0,0.0022986,-1.45919898386637e-09,-4.6581017328551,7.1177623794938e-09,-1.45919898386637e-09,-4.6581017328551,7.1177623794938e-09,-2.82738935043269e-09,-1.73641895109484e-07,1.91212692346454e-08,4.57438708690895e-08,68.6700000000451,4.27634501406107e-09,1.24620714220215e-09,1,2.53228409015332e-08,37.7685000000225,2.53228409015332e-08,37.7685000000225,1,-3.70014170879891e-15,0,-7.99360577730113e-15,1.28785870856518e-14,1.4210854715202e-14,-4.20969070841939e-15,1.28785870856518e-14,1.4210854715202e-14,-4.20969070841939e-15,-0.702371782805442,1.15533645986608,5.14280323057795e-07,-1.51444034243008e-09,-1.89903170347887e-10,2.31398266920841e-07,-0.702371782805442,1.15533645986608,5.14280323057795e-07,-1.51444034243008e-09,-1.89903170347887e-10,2.31398266920841e-07
3.025,-3.95951285842669e-08,-4.56517123885735e-09,8.66320521304331e-09,-1.78611855934791e-08,-7.82637375831931e-12,9.95983497904734e-10,-0.072938860810934,-3.54385983626485e-10,0.58186299835435,0,0,0,-0,-0.0729388591061841,-0.0729388670667644,-1.8449563084702e-09,1.74338738801451e-09,-0.0729388673415207,4.87505743123316e-08,68.6700001736766,-1.4859679569678e-08,0,0,0.0022912,-1.44012801683857e-09,-4.65810173282983,7.10604552978111e-09,-1.44012801683857e-09,-4.65810173282983,7.10604552978111e-09,-2.82603164591723e-09,-1.73635648109426e-07,1.91079310152276e-08,4.57452619150063e-08,68.6700000000514,4.26300662412735e-09,1.24615458329311e-09,1,2.52678406560464e-08,37.7685000000256,2.52678406560464e-08,37.7685000000256,1,-8.40008637356852e-15,0,-9.76996261670138e-15,1.55431223447522e-14,5.32907051820075e-15,-1.86305941560415e-15,1.55431223447522e-14,5.32907051820075e-15,-1.86305941560415e-15,-0.702371782812963,1.15533645986513,5.15435375183745e-07,-1.50234927275541e-09,-1.89862602465998e-10,2.30938674469634e-07,-0.702371782812963,1.15533645986513,5.15435375183745e-07,-1.50234927275541e-09,-1.89862602465998e-10,2.30938674469634e-07
3.03,-3.96842981561426e-08,-4.56520904182796e-09,8.66815601313918e-09,-1.78288691997645e-08,-7.51142488995592e-12,9.89082675608456e-10,-0.0729388608126949,-3.51742142169782e-10,0.581862998354312,0,0,0,-0,-0.0729388591061841,-0.0729388670759456,-1.83624266580463e-09,1.7427285331131e-09,-0.0729388673493623,4.89298633335821e-08,68.6700001736662,-1.48744724871159e-08,0,0,0.0022838,-1.4359500255523e-09,-4.65810173285314,7.06565828068051e-09,-1.4359500255523e-09,-4.65810173285314,7.06565828068051e-09,-2.8353118170892e-09,-1.73628483162987e-07,1.918260394973e-08,4.6094554914081e-08,68.6700000000377,4.30809389435389e-09,1.24614953787038e-09,1,2.55141278704133e-08,37.7685000000188,2.55141278704133e-08,37.7685000000188,1,-4.32886281944761e-15,0,0,4.88498130835069e-15,1.77635683940025e-15,-9.92564439464537e-16,4.88498130835069e-15,1.77635683940025e-15,-9.92564439464537e-16,-0.702371782820427,1.15533645986418,5.16588186410155e-07,-1.49094887590281e-09,-1.8978092084323e-10,2.30492605882325e-07,-0.702371782820427,1.15533645986418,5.16588186410155e-07,-1.49094887590281e-09,-1.8978092084323e-10,2.30492605882325e-07
3.035,-3.97733061055905e-08,-4.56524478333572e-09,8.67307659956715e-09,-1.77965432171868e-08,-7.08112373301036e-12,9.83198688442343e-10,-0.0729388608144386,-3.48156603979459e-10,0.581862998354276,0,0,0,-0,-0.0729388591061841,-0.0729388670850833,-1.82754714527254e-09,1.73910410641812e-09,-0.0729388673571797,4.91060671953604e-08,68.6700001736559,-1.48891034435664e-08,0,0,0.00268635,-1.41710643219994e-09,-4.65810173282827,7.0537282681471e-09,-1.41710643219994e-09,-4.65810173282827,7.0537282681471e-09,-2.83397750236313e-09,-1.73622287270825e-07,1.91694757845084e-08,4.60958948881683e-08,68.6700000000439,4.29496581621798e-09,1.2460974461325e-09,1,2.54599940445721e-08,37.7685000000219,2.54599940445721e-08,37.7685000000219,1,-7.30039413899966e-15,-1.4210854715202e-14,-1.15463194561016e-14,3.99680288865056e-15,1.06581410364015e-14,-4.92468013082707e-15,3.99680288865056e-15,1.06581410364015e-14,-4.92468013082707e-15,-0.702371782827831,1.15533645986324,5.17738698175462e-07,-1.4789250760115e-09,-1.89739585624903e-10,2.30030156289399e-07,-0.702371782827831,1.15533645986324,5.17738698175462e-07,-1.4789250760115e-09,-1.89739585624903e-10,2.30030156289399e-07
