time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
1.82,-0.00182434392489354,1.46798843424249e-05,0.000134549760616223,0.000282840840670494,-1.56790932005474e-05,-0.000169034731714657,-0.0730063607857123,8.81398110964114e-05,0.581877684132458,0,0,0,-0,-0.0729388591061841,-0.0731856521419036,0.000198997875408524,-2.63687386780378e-05,-0.0731551216341574,0.00732861977510941,68.6699301825086,-0.000345279775931544,0,0,0.002183,0.00023693863190033,-4.65771116341429,-0.000524826251975696,0.00023693863190033,-4.65771116341429,-0.000524826251975696,-0.000127204006860594,0.000165403444284341,0.00100015976466938,0.00720141576824786,68.6700955859529,0.000654879988700225,6.42622503978692e-06,1,0.00393273881292331,37.7685478047005,0.00393273881292331,37.7685478047005,1,-7.95370713735366e-15,-1.4210854715202e-14,-4.44089209850063e-15,1.15463194561016e-14,-1.06581410364015e-14,-6.00214322687975e-16,1.15463194561016e-14,-1.06581410364015e-14,-6.00214322687975e-16,-0.702557319631413,1.15521626587371,0.024093839999002,0.000245441979440377,0.000138786075135373,-0.00493465644065461,-0.702557319631413,1.15521626587371,0.024093839999002,0.000245441979440377,0.000138786075135373,-0.00493465644065461
1.825,-0.00182291237928459,1.46015595065422e-05,0.000133707961613804,0.000288045982145714,-1.56586778749235e-05,-0.000168036723161265,-0.073005921045047,8.78502387505914e-05,0.581877605842861,0,0,0,-0,-0.0729388591061841,-0.0731846578253139,0.000198863317929281,-2.69114958485018e-05,-0.0731541510654058,0.00728078089817435,68.6699320529149,-0.000344332065844127,0,0,0.00214405,0.000232904092086983,-4.65771976153334,-0.000528847203426608,0.000232904092086983,-4.65771976153334,-0.000528847203426608,-0.000127563904077479,0.000164924972923006,0.00100331294066724,0.00720105587102979,68.6700951074815,0.000658033164698077,6.44513398116438e-06,1,0.00394583088084606,37.7685475644106,0.00394583088084606,37.7685475644106,1,-1.62005825421474e-14,-1.4210854715202e-14,8.88178419700125e-15,-2.22044604925031e-15,1.86517468137026e-14,-2.77338915721792e-16,-2.22044604925031e-15,1.86517468137026e-14,-2.77338915721792e-16,-0.702556096901653,1.15521695880303,0.0240689634139541,0.000244104252499068,0.000138494177079417,-0.00499576552694616,-0.702556096901653,1.15521695880303,0.0240689634139541,0.000244104252499068,0.000138494177079417,-0.00499576552694616
1.83,-0.00182145500800441,1.45234423624343e-05,0.000132872344057341,0.000293190934581373,-1.5606650415573e-05,-0.000166680249647299,-0.0730054819781754,8.77962495729629e-05,0.581877527763353,0,0,0,-0,-0.0729388591061841,-0.073183664211366,0.000198722789589467,-2.81056679627598e-05,-0.0731531857264874,0.00723294202123929,68.6699339233213,-0.00034338435575671,0,0,0.0021051,0.000234654901163367,-4.65771482795981,-0.000525475488551308,0.000234654901163367,-4.65771482795981,-0.000525475488551308,-0.000125876210787468,0.000164282963031969,0.00098953414766223,0.00710706581046301,68.6700982062843,0.000646149791868109,6.35881494065922e-06,1,0.0038806912851509,37.7685491141134,0.0038806912851509,37.7685491141134,1,-2.19503235032725e-14,0,-1.86517468137026e-14,-8.88178419700125e-16,1.50990331349021e-14,1.55398697382347e-15,-8.88178419700125e-16,1.50990331349021e-14,1.55398697382347e-15,-0.702554880682595,1.15521765020067,0.024043770165999,0.00024282087095889,0.00013818759305757,-0.00506001481539249,-0.702554880682595,1.15521765020067,0.024043770165999,0.00024282087095889,0.00013818759305757,-0.00506001481539249
1.835,-0.00181997193533345,1.44454871615159e-05,0.000132042180497091,0.000298328994472809,-1.55840487598997e-05,-0.000165722915470761,-0.0730050439710662,8.75021417903241e-05,0.581877449841385,0,0,0,-0,-0.0729388591061841,-0.0731826713130549,0.000198579662207167,-2.86254764601027e-05,-0.0731522177700451,0.00718532863704335,68.6699357118624,-0.00034241957461424,0,0,0.00212715,0.000230673565312145,-4.65772340104817,-0.000529453823276071,0.000230673565312145,-4.65772340104817,-0.000529453823276071,-0.000126234698045451,0.00016380436346803,0.000992675538306731,0.00710670732320545,68.6700977276848,0.000649291182512528,6.3776457517574e-06,1,0.00389373407893143,37.7685488736725,0.00389373407893143,37.7685488736725,1,-2.36876490644633e-15,0,-1.4210854715202e-14,1.4210854715202e-14,-1.77635683940025e-14,7.39555985895812e-15,1.4210854715202e-14,-1.77635683940025e-14,7.39555985895812e-15,-0.702553670921691,1.15521834008806,0.0240182698579549,0.000241523618581394,0.00013788165259777,-0.0051202058003103,-0.702553670921691,1.15521834008806,0.0240182698579549,0.000241523618581394,0.00013788165259777,-0.0051202058003103
1.84,-0.00181846337167145,1.43677501794599e-05,0.000131217989551088,0.000303407085651809,-1.55299565388945e-05,-0.000164408752686476,-0.0730046066634674,8.74426911986871e-05,0.581877372140177,0,0,0,-0,-0.0729388591061841,-0.0731816791596228,0.000198430686424082,-2.97951566169997e-05,-0.0731512550582506,0.00713771525284741,68.6699375004035,-0.00034145479347177,0,0,0.0021492,0.00023243632065828,-4.6577184978689,-0.000526073470794586,0.00023243632065828,-4.6577184978689,-0.000526073470794586,-0.000124549821613977,0.000163162555775999,0.000978919826681635,0.00701316543123166,68.6701006629593,0.00063746503317239,6.29147822535066e-06,1,0.00382890709092693,37.7685503417246,0.00382890709092693,37.7685503417246,1,-2.83106871279415e-14,0,8.88178419700125e-16,1.02140518265514e-14,7.105427357601e-15,4.78268683337668e-15,1.02140518265514e-14,7.105427357601e-15,4.78268683337668e-15,-0.702552467467835,1.15521902837162,0.0239924575243518,0.000240281063918505,0.000137560458158594,-0.0051835238550902,-0.702552467467835,1.15521902837162,0.0239924575243518,0.000240281063918505,0.000137560458158594,-0.0051835238550902
1.845,-0.00181692944068237,1.42901854719194e-05,0.000130399053067653,0.000308478354963665,-1.55052854703576e-05,-0.000163490144327117,-0.073004170439021,8.71443080483749e-05,0.581877294606766,0,0,0,-0,-0.0729388591061841,-0.0731806877635081,0.000198279222953103,-3.02926941957481e-05,-0.0731502897657443,0.00709033114545144,68.669939210046,-0.000340473829637863,0,0,0.0021086,0.000228506593288103,-4.65772704418657,-0.000530009313223445,0.000228506593288103,-4.65772704418657,-0.000530009313223445,-0.000124906854633104,0.000162683857125349,0.00098204905658128,0.0070128083982147,68.6701001842606,0.000640594263071923,6.31022853581298e-06,1,0.00384189905927982,37.7685501011514,0.00384189905927982,37.7685501011514,1,-1.05887520973624e-14,0,-1.4210854715202e-14,-6.66133814775094e-15,7.99360577730113e-15,1.17847355138312e-15,-6.66133814775094e-15,7.99360577730113e-15,1.17847355138312e-15,-0.702551270275771,1.15521971507647,0.0239663427136933,0.000239022370966949,0.000137241239776552,-0.00524280454215763,-0.702551270275771,1.15521971507647,0.0239663427136933,0.000239022370966949,0.000137241239776552,-0.00524280454215763
1.85,-0.00181537035190237,1.42128489129549e-05,0.000129585889965179,0.000313489883368117,-1.54492492209695e-05,-0.000162216387256179,-0.0730037349385877,8.70796297582334e-05,0.581877217304185,0,0,0,-0,-0.0729388591061841,-0.0731796971533546,0.000198122030691708,-3.14384522789915e-05,-0.0731493297313874,0.00704294703805547,68.6699409196884,-0.000339492865803956,0,0,0.002068,0.000230279782215348,-4.65772217110472,-0.000526621060515708,0.000230279782215348,-4.65772217110472,-0.000526621060515708,-0.000123225116621088,0.000162042310223323,0.000968319078840318,0.00691972192144642,68.6701029619986,0.000628826212998815,6.2242292049188e-06,1,0.00377738953901707,37.7685514905438,0.00377738953901707,37.7685514905438,1,-1.72865194381089e-15,0,-1.33226762955019e-14,-1.19904086659517e-14,2.1316282072803e-14,-4.12175718902952e-15,-1.19904086659517e-14,2.1316282072803e-14,-4.12175718902952e-15,-0.702550079196738,1.15522040010929,0.0239399204769114,0.000237818710541215,0.00013690622852769,-0.00530519885051057,-0.702550079196738,1.15522040010929,0.0239399204769114,0.000237818710541215,0.00013690622852769,-0.00530519885051057
1.855,-0.00181378622836908,1.41356943823095e-05,0.000128777791160053,0.000318494659895592,-1.54226217435593e-05,-0.000161334645600475,-0.0730033005434794,8.67772202993068e-05,0.581877140179084,0,0,0,-0,-0.0729388591061841,-0.0731787073410607,0.000197962458780182,-3.19143823052414e-05,-0.0731483671530215,0.00699579579129913,68.6699425533174,-0.000338496571174352,0,0,0.00208565,0.000226400135630911,-4.65773068899361,-0.000530514540841409,0.000226400135630911,-4.65773068899361,-0.000530514540841409,-0.000123580653344392,0.000161563541596649,0.000971435790998676,0.00691936638472585,68.67010248323,0.00063194292515745,6.24289675945552e-06,1,0.00379032920682282,37.7685512498569,0.00379032920682282,37.7685512498569,1,-2.85448747971984e-15,0,2.66453525910038e-15,-1.55431223447522e-14,1.95399252334028e-14,-2.25405631659736e-15,-1.55431223447522e-14,1.95399252334028e-14,-2.25405631659736e-15,-0.702548894192448,1.1552210834987,0.0239132003078651,0.000236596747090083,0.000136574469554441,-0.00536357695662346,-0.702548894192448,1.1552210834987,0.0239132003078651,0.000236596747090083,0.000136574469554441,-0.00536357695662346
1.86,-0.00181217727873221,1.40587773527719e-05,0.000127975275661518,0.000323439930437551,-1.53647580982982e-05,-0.000160099476347809,-0.0730028668957233,8.67075383431089e-05,0.581877063294298,0,0,0,-0,-0.0729388591061841,-0.0731777183546863,0.000197797274887989,-3.30367784386534e-05,-0.0731474098450426,0.0069486445445428,68.6699441869464,-0.000337500276544748,0,0,0.0021033,0.000228182315993308,-4.65772584572827,-0.00052711909849279,0.000228182315993308,-4.65772584572827,-0.00052711909849279,-0.000121902360698204,0.000160922312629653,0.00095773407872457,0.00682674218384614,68.670105109259,0.000620233802142346,6.15708155005688e-06,1,0.00372614175009015,37.7685525634988,0.00372614175009015,37.7685525634988,1,1.22931179125096e-14,-1.4210854715202e-14,-1.50990331349021e-14,2.22044604925031e-15,1.50990331349021e-14,-3.79318972065779e-15,2.22044604925031e-15,1.50990331349021e-14,-3.79318972065779e-15,-0.702547715116382,1.15522176515164,0.0238861772745936,0.000235430133925844,0.000136226407035112,-0.00542505493563525,-0.702547715116382,1.15522176515164,0.0238861772745936,0.000235430133925844,0.000136226407035112,-0.00542505493563525
1.865,-0.00181054362539371,1.39820515474122e-05,0.000127177643233494,0.000328378518414696,-1.5336283389247e-05,-0.000159252827778013,-0.0730024343742981,8.64013410310481e-05,0.581876986596122,0,0,0,-0,-0.0729388591061841,-0.0731767302056056,0.000197629816138049,-3.34917499880223e-05,-0.0731464500296422,0.00690172955102985,68.6699457473669,-0.000336489467945187,0,0,0.00213465,0.000224351287556601,-4.65773433360951,-0.000530970352315308,0.000224351287556601,-4.65773433360951,-0.000530970352315308,-0.000122256361199425,0.00016044350309523,0.000960837933787984,0.00682638818334759,68.6701046304495,0.000623337657205921,6.17566420363245e-06,1,0.00373902771527098,37.7685523227165,0.00373902771527098,37.7685523227165,1,4.29109872635003e-14,0,-1.06581410364015e-14,-1.68753899743024e-14,4.44089209850063e-15,6.35342473076506e-17,-1.68753899743024e-14,4.44089209850063e-15,6.35342473076506e-17,-0.702546541936908,1.15522244510012,0.0238588608160083,0.000234243151696981,0.000135882818230031,-0.00548253809280708,-0.702546541936908,1.15522244510012,0.0238588608160083,0.000234243151696981,0.000135882818230031,-0.00548253809280708
1.87,-0.00180888547609513,1.39055720382549e-05,0.000126385412776467,0.000333257842102034,-1.52767049708894e-05,-0.000158054511736031,-0.0730020026224508,8.63268701210671e-05,0.581876910147184,0,0,0,-0,-0.0729388591061841,-0.0731757429213082,0.000197456859466433,-3.45913343231778e-05,-0.0731454954956484,0.00685481455751689,68.6699473077875,-0.000335478659345626,0,0,0.002166,0.000226141084624487,-4.65772951989535,-0.000527568405296108,0.000226141084624487,-4.65772951989535,-0.000527568405296108,-0.000120581806861682,0.000159802647813826,0.000947166902704133,0.00673423275064689,68.6701071104353,0.000611688243321331,6.09004831804121e-06,1,0.00367516666596758,37.7685535634362,0.00367516666596758,37.7685535634362,1,-9.63899099426513e-15,0,5.32907051820075e-15,-7.54951656745106e-15,4.88498130835069e-14,5.65704167537762e-15,-7.54951656745106e-15,4.88498130835069e-14,5.65704167537762e-15,-0.702545374509651,1.15522312325136,0.0238312460179263,0.000233111820824248,0.000135522442740338,-0.00554310709074464,-0.702545374509651,1.15522312325136,0.0238312460179263,0.000233111820824248,0.000135522442740338,-0.00554310709074464
1.875,-0.00180720295259394,1.38292924103446e-05,0.000125597892690409,0.00033813055187085,-1.52464884617279e-05,-0.000157241264359931,-0.0730015720168223,8.60171132353003e-05,0.581876833893451,0,0,0,-0,-0.0729388591061841,-0.0731747565126605,0.000197281729556161,-3.50259820542999e-05,-0.0731445384906993,0.00680813902709452,68.6699487977257,-0.000334454119950312,0,0,0.00217085,0.000222357273770513,-4.65773797626616,-0.000531377573366854,0.000222357273770513,-4.65773797626616,-0.000531377573366854,-0.000120934233255752,0.000159323826406425,0.000950257578227642,0.00673388032426126,68.6701066316139,0.000614778918844539,6.10854403123674e-06,1,0.00368799759643598,37.7685533225767,0.00368799759643598,37.7685533225767,1,2.43988856896138e-15,0,2.66453525910038e-15,1.95399252334028e-14,-2.22044604925031e-14,-5.57279916657549e-16,1.95399252334028e-14,-2.22044604925031e-14,-5.57279916657549e-16,-0.702544212809337,1.15522379964058,0.0238033422640328,0.000231958149571103,0.000135167709363718,-0.00559970284862854,-0.702544212809337,1.15522379964058,0.0238033422640328,0.000231958149571103,0.000135167709363718,-0.00559970284862854
1.88,-0.00180549626170292,1.37532673356008e-05,0.000124815601577021,0.000342944245484784,-1.51853039749015e-05,-0.000156078146504242,-0.0730011422019294,8.59380591138861e-05,0.581876757897334,0,0,0,-0,-0.0729388591061841,-0.073173771006595,0.000197101213083147,-3.6103294602881e-05,-0.0731435867770038,0.00676146349667214,68.669950287664,-0.000333429580554998,0,0,0.0021757,0.000224153377132552,-4.65773319185294,-0.000527969782133653,0.000224153377132552,-4.65773319185294,-0.000527969782133653,-0.000119263696761806,0.000158683399197439,0.000936619533143279,0.00664219979990221,68.6701089710632,0.000603189952550876,6.02314197909649e-06,1,0.00362446705805319,37.768554493123,0.00362446705805319,37.768554493123,1,9.5886840134618e-15,0,-3.5527136788005e-15,-1.33226762955019e-15,1.06581410364015e-14,1.05201763099527e-14,-1.33226762955019e-15,1.06581410364015e-14,1.05201763099527e-14,-0.702543056693639,1.15522447417531,0.0237751446585622,0.000230860414548317,0.000134795732657542,-0.00565937014619236,-0.702543056693639,1.15522447417531,0.0237751446585622,0.000230860414548317,0.000134795732657542,-0.00565937014619236
1.885,-0.00180376552452678,1.36774502791005e-05,0.000124037856269672,0.000347751393166839,-1.51534474373191e-05,-0.000155296686481895,-0.0730007135520731,8.56249611285878e-05,0.581876682104502,0,0,0,-0,-0.0729388591061841,-0.0731727864134856,0.000196918621888723,-3.65182388847794e-05,-0.0731426326286927,0.00671503046473043,68.6699517097684,-0.000332392061554689,0,0,0.002201,0.000220415443010324,-4.65774161528429,-0.000531737010099675,0.000220415443010324,-4.65774161528429,-0.000531737010099675,-0.000119614513122338,0.000158204594865441,0.000939696722917605,0.00664184898354201,68.6701084922588,0.000606267142325026,6.04154881376913e-06,1,0.0036372416889692,37.7685542522046,0.0036372416889692,37.7685542522046,1,1.45942286033929e-14,0,-1.15463194561016e-14,1.59872115546023e-14,4.44089209850063e-15,-2.01634499027992e-15,1.59872115546023e-14,4.44089209850063e-15,-2.01634499027992e-15,-0.702541906143358,1.15522514689383,0.0237466625297179,0.000229738458867999,0.000134430514751266,-0.00571508597347947,-0.702541906143358,1.15522514689383,0.0237466625297179,0.000229738458867999,0.000134430514751266,-0.00571508597347947
1.89,-0.00180201094692995,1.36018955134658e-05,0.000123265174890391,0.000352499778949273,-1.50907617570876e-05,-0.000154167187817906,-0.073000285713089,8.5541520906116e-05,0.581876606577138,0,0,0,-0,-0.0729388591061841,-0.0731718027597214,0.000196730752841767,-3.75738093911226e-05,-0.0731416837803528,0.00666859743278871,68.6699531318728,-0.000331354542554379,0,0,0.0022263,0.000222216603987135,-4.6577368599367,-0.000528324011717984,0.000222216603987135,-4.6577368599367,-0.000528324011717984,-0.000117948261263949,0.000157564648793517,0.000926093863225175,0.0065506491715294,68.6701106965216,0.000594739320633589,5.95637444648823e-06,1,0.00357404553625646,37.7685553552483,0.00357404553625646,37.7685553552483,1,-3.10515502199848e-15,0,-1.4210854715202e-14,7.54951656745106e-15,9.76996261670138e-15,3.71496453391296e-15,7.54951656745106e-15,9.76996261670138e-15,3.71496453391296e-15,-0.702540761018125,1.15522581770401,0.0237178910007605,0.000228672708521305,0.000134047622568746,-0.00577385878493687,-0.702540761018125,1.15522581770401,0.0237178910007605,0.000228672708521305,0.000134047622568746,-0.00577385878493687
1.895,-0.00180023264935662,1.35265564013057e-05,0.000122496882511652,0.000357241686136864,-1.50573633817527e-05,-0.000153415975888221,-0.0729998590569355,8.5225290901075e-05,0.581876531260643,0,0,0,-0,-0.0729388591061841,-0.0731708200551986,0.000196540904560644,-3.79696562246263e-05,-0.0731407325336054,0.00662240976797573,68.6699544887155,-0.000330304764383004,0,0,0.00225725,0.000218523262759618,-4.65774524907016,-0.00053204944988039,0.000218523262759618,-4.65774524907016,-0.00053204944988039,-0.000118297433539937,0.000157085890392743,0.000929157276594594,0.00655029999923838,68.6701102177632,0.000597802734002818,5.97469056143806e-06,1,0.00358676266715275,37.7685551142888,0.00358676266715275,37.7685551142888,1,-2.82820641905879e-14,0,3.5527136788005e-15,-1.55431223447522e-14,8.88178419700125e-16,6.21546000431628e-15,-1.55431223447522e-14,8.88178419700125e-16,6.21546000431628e-15,-0.702539621304541,1.15522648664704,0.0236888393441781,0.000227580944606975,0.00013367255584408,-0.00582870207181912,-0.702539621304541,1.15522648664704,0.0236888393441781,0.000227580944606975,0.00013367255584408,-0.00582870207181912
1.9,-0.0017984308367043,1.34514868168787e-05,0.000121733496603678,0.000361925091495439,-1.4993277644145e-05,-0.000152318590052606,-0.072999433230811,8.51376534182775e-05,0.581876456216961,0,0,0,-0,-0.0729388591061841,-0.0731698383257759,0.000196345884541102,-3.90040039085118e-05,-0.0731397865944582,0.00657622210316275,68.6699558455582,-0.000329254986211628,0,0,0.0022882,0.000220328291618443,-4.65774052256731,-0.000528631859047834,0.000220328291618443,-4.65774052256731,-0.000528631859047834,-0.000116635720887402,0.000156446477248439,0.000915591700596963,0.00645958638226699,68.6701122920354,0.000586336714348088,5.88975709937239e-06,1,0.00352390455641966,37.7685561524237,0.00352390455641966,37.7685561524237,1,9.89486270697171e-15,0,8.88178419700125e-16,5.32907051820075e-15,3.01980662698043e-14,-1.66370823367901e-15,5.32907051820075e-15,3.01980662698043e-14,-1.66370823367901e-15,-0.70253848686411,1.15522715363114,0.0236595027028349,0.000226545639746365,0.000133279408850666,-0.00588658754688635,-0.70253848686411,1.15522715363114,0.0236595027028349,0.000226545639746365,0.000133279408850666,-0.00588658754688635
1.905,-0.00179660562874938,1.33766400372738e-05,0.000120974350291842,0.00036660208495078,-1.49584321232438e-05,-0.000151596158177556,-0.07299900860433,8.48184914581682e-05,0.58187638139125,0,0,0,-0,-0.0729388591061841,-0.0731688575808868,0.000196148977816203,-3.93813449797013e-05,-0.0731388382929758,0.00653028251452639,68.6699571396361,-0.000328193639854694,0,0,0.0023066,0.000216678313961438,-4.65774887611278,-0.000532315662070459,0.000216678313961438,-4.65774887611278,-0.000532315662070459,-0.000116983216826168,0.000155967793520786,0.000918641061828707,0.00645923888633671,68.6701118133517,0.000589386075579879,5.90798074630849e-06,1,0.00353656304862282,37.7685559114408,0.00353656304862282,37.7685559114408,1,3.79470760369927e-15,-1.4210854715202e-14,5.32907051820075e-15,-1.33226762955019e-15,1.95399252334028e-14,-7.09989792652133e-16,-1.33226762955019e-15,1.95399252334028e-14,-7.09989792652133e-16,-0.702537357688967,1.1552278187003,0.0236298902932904,0.000225482612392878,0.000132895105224917,-0.00594056560703075,-0.702537357688967,1.1552278187003,0.0236298902932904,0.000225482612392878,0.000132895105224917,-0.00594056560703075
1.91,-0.00179475722940487,1.33020695394449e-05,0.00012021996023091,0.000371220842171283,-1.48930438119353e-05,-0.000150529448147448,-0.0729985848260984,8.47268376127906e-05,0.58187630684521,0,0,0,-0,-0.0729388591061841,-0.0731678778458722,0.000195947002924175,-4.03949784055813e-05,-0.073137895305674,0.00648434292589003,68.669958433714,-0.00032713229349776,0,0,0.002325,0.00021848607747188,-4.65774417824761,-0.000528894072090225,0.00021848607747188,-4.65774417824761,-0.000528894072090225,-0.000115326286260362,0.00015532896385156,0.000905114771148074,0.00636901663962617,68.6701137626779,0.000577982477612899,5.82330080642335e-06,1,0.0034740464274886,37.7685568871851,0.0034740464274886,37.7685568871851,1,-1.73064687580826e-14,-1.4210854715202e-14,-2.66453525910038e-15,-9.76996261670138e-15,1.4210854715202e-14,-2.5111748618023e-15,-9.76996261670138e-15,1.4210854715202e-14,-2.5111748618023e-15,-0.702536233642412,1.15522848176308,0.0235999972785618,0.000224476282789451,0.000132492339553463,-0.00599757083215715,-0.702536233642412,1.15522848176308,0.0235999972785618,0.000224476282789451,0.000132492339553463,-0.00599757083215715
1.915,-0.00179288575777254,1.32277285313691e-05,0.00011946966742067,0.000375833253541827,-1.48568424201988e-05,-0.000149834396294341,-0.0729981622633843,8.44049351304475e-05,0.581876232523782,0,0,0,-0,-0.0729388591061841,-0.0731668991297174,0.000195743230969011,-4.07543910328147e-05,-0.0731369499919689,0.00643865396992883,68.6699596674503,-0.000326060041837124,0,0,0.00223265,0.000214878286413978,-4.65775249498066,-0.000532536398829109,0.000214878286413978,-4.65775249498066,-0.000532536398829109,-0.000115672075329535,0.000154850383410827,0.000908149818791948,0.00636867085055309,68.6701132840974,0.000581017525256752,5.8414303258799e-06,1,0.00348664520144949,37.7685566461965,0.00348664520144949,37.7685566461965,1,2.65655553111088e-14,0,1.50990331349021e-14,-7.54951656745106e-15,2.1316282072803e-14,-5.310422240834e-16,-7.54951656745106e-15,2.1316282072803e-14,-5.310422240834e-16,-0.702535114721861,1.15522914286614,0.0235698328190856,0.000223440602409408,0.000132099387935385,-0.0060506909050316,-0.702535114721861,1.15522914286614,0.0235698328190856,0.000223440602409408,0.000132099387935385,-0.0060506909050316
1.92,-0.00179099141676421,1.3153670093868e-05,0.000118723987544799,0.000380387699512381,-1.47902454538915e-05,-0.000148796991272755,-0.0729977405662426,8.43094382125862e-05,0.581876158488412,0,0,0,-0,-0.0729388591061841,-0.0731659214572577,0.000195534491929121,-4.1747807978026e-05,-0.0731360099980143,0.00639296501396763,68.6699609011866,-0.000324987790176488,0,0,0.0021403,0.000216687705318463,-4.65774782555974,-0.000529111382512326,0.000216687705318463,-4.65774782555974,-0.000529111382512326,-0.000114020158580267,0.000154212186560947,0.000894664722828509,0.00627894485538662,68.6701151133732,0.000569676932614343,5.75701594972659e-06,1,0.00342447331849151,37.7685575619941,0.00342447331849151,37.7685575619941,1,7.56339435525888e-15,0,-2.66453525910038e-15,-8.43769498715119e-15,3.81916720471054e-14,4.00168179842675e-15,-8.43769498715119e-15,3.81916720471054e-14,4.00168179842675e-15,-0.70253400079233,1.15522980191839,0.0235393920985536,0.000222461843891936,0.000131687615861098,-0.00610682290502883,-0.70253400079233,1.15522980191839,0.0235393920985536,0.000222461843891936,0.000131687615861098,-0.00610682290502883
1.925,-0.00178907432480064,1.30798473816939e-05,0.00011798226930646,0.000384935865054152,-1.47527761275131e-05,-0.000148127984332833,-0.0729973200995947,8.39849783726591e-05,0.581876084683847,0,0,0,-0,-0.0729388591061841,-0.0731649448370444,0.000195324042653414,-4.20898551413332e-05,-0.0731350677134436,0.00634752910119031,68.6699620769319,-0.000323905269197262,0,0,0.0023741,0.000213120973938885,-4.65775610431913,-0.000532712395774126,0.000213120973938885,-4.65775610431913,-0.000532712395774126,-0.000114364211896028,0.000153733737879072,0.000897685209129806,0.00627860080207948,68.6701146349245,0.000572697418915856,5.77504976731019e-06,1,0.00343701135136785,37.7685573210172,0.00343701135136785,37.7685573210172,1,7.73860142633254e-15,0,-4.44089209850063e-15,-1.50990331349021e-14,8.88178419700125e-15,-1.72453197555544e-15,-1.50990331349021e-14,8.88178419700125e-15,-1.72453197555544e-15,-0.702532891856276,1.15523045896904,0.0235086842211026,0.00022145218375294,0.000131286582717004,-0.00615909215794807,-0.702532891856276,1.15523045896904,0.0235086842211026,0.00022145218375294,0.000131286582717004,-0.00615909215794807
1.93,-0.00178713468377675,1.30063130808111e-05,0.000117245027270346,0.000389426341002697,-1.46850609459301e-05,-0.000147118576734439,-0.0729969005149822,8.38858043901813e-05,0.581876011171274,0,0,0,-0,-0.0729388591061841,-0.0731639692934197,0.000195108724941248,-4.3063542433338e-05,-0.0731341307532197,0.00630209318841299,68.6699632526772,-0.000322822748218036,0,0,0.0026079,0.000214931020764197,-4.6577514631619,-0.000529284506328054,0.000214931020764197,-4.6577514631619,-0.000529284506328054,-0.000112717530027588,0.000153096222026929,0.000884243129084972,0.00618937565839118,68.6701163488992,0.000561420380829515,5.69091244629576e-06,1,0.0033751872649079,37.7685581792389,0.0033751872649079,37.7685581792389,1,-3.41306843898437e-15,0,8.88178419700125e-15,-1.99840144432528e-14,9.76996261670138e-15,7.14738598167619e-15,-1.99840144432528e-14,9.76996261670138e-15,7.14738598167619e-15,-0.70253178778036,1.15523111392738,0.0234777043915936,0.00022049965536363,0.000130866393376958,-0.00621435789765373,-0.70253178778036,1.15523111392738,0.0234777043915936,0.00022049965536363,0.000130866393376958,-0.00621435789765373
1.935,-0.0017851726114263,1.29330203081217e-05,0.000116511617679013,0.000393910601317125,-1.46464083622708e-05,-0.000146474341588009,-0.0729964821749799,8.35589624515573e-05,0.581875937895273,0,0,0,-0,-0.0729388591061841,-0.0731629948345144,0.000194891781077375,-4.33887727745837e-05,-0.0731331915380184,0.0062569125894188,68.6699643727107,-0.000321730568054668,0,0,0.00234874999999999,0.000211404270032745,-4.65775970284736,-0.00053284437270662,0.000211404270032745,-4.65775970284736,-0.00053284437270662,-0.000113059820285543,0.000152617933426712,0.000887248819416264,0.00618903336812928,68.6701158706106,0.000564426071160756,5.70884906905928e-06,1,0.00338766358820396,37.7685579382909,0.00338766358820396,37.7685579382909,1,1.15549930734815e-14,0,-8.88178419700125e-16,-8.43769498715119e-15,-1.06581410364015e-14,4.02575108665593e-15,-8.43769498715119e-15,-1.06581410364015e-14,4.02575108665593e-15,-0.702530688571844,1.15523176684502,0.0234464616577038,0.000219514748888621,0.000130457823447263,-0.00626578342805541,-0.702530688571844,1.15523176684502,0.0234464616577038,0.000219514748888621,0.000130457823447263,-0.00626578342805541
